ecoinvent name,name,categories,unit,fuel unit,amount
"petrol production, unleaded, petroleum refinery operation",Nitrogen oxides,air::urban air close to ground,kilogram,MJ,1.04e-05
"petrol production, unleaded, petroleum refinery operation",Nickel II,air::urban air close to ground,kilogram,MJ,1.64e-09
"petrol production, unleaded, petroleum refinery operation","NMVOC, non-methane volatile organic compounds",air::urban air close to ground,kilogram,MJ,2.18e-05
"petrol production, unleaded, petroleum refinery operation",Methyl ethyl ketone,air::urban air close to ground,kilogram,MJ,4.28e-09
"petrol production, unleaded, petroleum refinery operation","Methane, fossil",air::urban air close to ground,kilogram,MJ,5.76e-06
"petrol production, unleaded, petroleum refinery operation",1-Pentene,air::urban air close to ground,kilogram,MJ,1.45e-07
"petrol production, unleaded, petroleum refinery operation",2-Methylpentane,air::urban air close to ground,kilogram,MJ,2.36e-06
"petrol production, unleaded, petroleum refinery operation",Acetaldehyde,air::urban air close to ground,kilogram,MJ,6.42e-08
"petrol production, unleaded, petroleum refinery operation",Acetone,air::urban air close to ground,kilogram,MJ,5.22e-08
"petrol production, unleaded, petroleum refinery operation",Acrolein,air::urban air close to ground,kilogram,MJ,1.63e-08
"petrol production, unleaded, petroleum refinery operation",Ammonia,air::urban air close to ground,kilogram,MJ,7.04e-07
"petrol production, unleaded, petroleum refinery operation",Benzaldehyde,air::urban air close to ground,kilogram,MJ,1.88e-08
"petrol production, unleaded, petroleum refinery operation","Particulate Matter, < 2.5 um",air::urban air close to ground,kilogram,MJ,3.31e-07
"petrol production, unleaded, petroleum refinery operation",Benzene,air::urban air close to ground,kilogram,MJ,1.29e-06
"petrol production, unleaded, petroleum refinery operation",Lead II,air::urban air close to ground,kilogram,MJ,3.52e-11
"petrol production, unleaded, petroleum refinery operation",Hexane,air::urban air close to ground,kilogram,MJ,1.38e-07
"petrol production, unleaded, petroleum refinery operation",Heptane,air::urban air close to ground,kilogram,MJ,6.33e-08
"petrol production, unleaded, petroleum refinery operation",Formaldehyde,air::urban air close to ground,kilogram,MJ,1.45e-07
"petrol production, unleaded, petroleum refinery operation",Ethylene oxide,air::urban air close to ground,kilogram,MJ,6.25e-07
"petrol production, unleaded, petroleum refinery operation",Ethylene,air::urban air close to ground,kilogram,MJ,8.42e-09
"petrol production, unleaded, petroleum refinery operation",Ethane,air::urban air close to ground,kilogram,MJ,3.74e-07
"petrol production, unleaded, petroleum refinery operation",Dinitrogen monoxide,air::urban air close to ground,kilogram,MJ,3.05e-06
"petrol production, unleaded, petroleum refinery operation",Cyclohexane (for all cycloalkanes),air::urban air close to ground,kilogram,MJ,9.76e-08
"petrol production, unleaded, petroleum refinery operation",Copper ion,air::urban air close to ground,kilogram,MJ,3.99e-08
"petrol production, unleaded, petroleum refinery operation",Chromium III,air::urban air close to ground,kilogram,MJ,1.17e-09
"petrol production, unleaded, petroleum refinery operation","Carbon monoxide, fossil",air::urban air close to ground,kilogram,MJ,0.000128226
"petrol production, unleaded, petroleum refinery operation","Carbon dioxide, fossil",air::urban air close to ground,kilogram,MJ,0.074647887
"petrol production, unleaded, petroleum refinery operation",Mercury II,air::urban air close to ground,kilogram,MJ,1.64e-12
"petrol production, unleaded, petroleum refinery operation",Pentane,air::urban air close to ground,kilogram,MJ,2.78e-06
"petrol production, unleaded, petroleum refinery operation",Butane,air::urban air close to ground,kilogram,MJ,2.42e-06
"petrol production, unleaded, petroleum refinery operation",Propene,air::urban air close to ground,kilogram,MJ,4.71e-08
"petrol production, unleaded, petroleum refinery operation",Propylene oxide,air::urban air close to ground,kilogram,MJ,3.27e-07
"petrol production, unleaded, petroleum refinery operation",Selenium IV,air::urban air close to ground,kilogram,MJ,2.35e-10
"petrol production, unleaded, petroleum refinery operation",Styrene,air::urban air close to ground,kilogram,MJ,8.64e-08
"petrol production, unleaded, petroleum refinery operation",Sulfur dioxide,air::urban air close to ground,kilogram,MJ,4.69e-07
"petrol production, unleaded, petroleum refinery operation",Toluene,air::urban air close to ground,kilogram,MJ,2.41e-06
"petrol production, unleaded, petroleum refinery operation",Zinc II,air::urban air close to ground,kilogram,MJ,2.35e-08
"petrol production, unleaded, petroleum refinery operation",o-Xylene,air::urban air close to ground,kilogram,MJ,2.5e-07
"petrol production, unleaded, petroleum refinery operation",m-Xylene,air::urban air close to ground,kilogram,MJ,1.04e-06
"petrol production, unleaded, petroleum refinery operation",Cadmium II,air::urban air close to ground,kilogram,MJ,2.35e-10
"petroleum and gas production, offshore","Carbon monoxide, fossil",air::urban air close to ground,kilogram,MJ,1.55555555555556e-05
"petroleum and gas production, offshore","Carbon dioxide, fossil",air::urban air close to ground,kilogram,MJ,0.061638635836213
"petroleum and gas production, offshore",Butane,air::urban air close to ground,kilogram,MJ,7.77777777777778e-07
"petroleum and gas production, offshore",Acetaldehyde,air::urban air close to ground,kilogram,MJ,1.11111111111111e-09
"petroleum and gas production, offshore",Benzene,air::urban air close to ground,kilogram,MJ,4.44444444444444e-07
"petroleum and gas production, offshore",Acetic acid,air::urban air close to ground,kilogram,MJ,1.66666666666667e-07
"petroleum and gas production, offshore",Dinitrogen monoxide,air::urban air close to ground,kilogram,MJ,1.11111111111111e-07
"petroleum and gas production, offshore",Benzo(a)pyrene,air::urban air close to ground,kilogram,MJ,1.11111111111111e-11
"petroleum and gas production, offshore","Dioxins, measured as 2,3,7,8-tetrachlorodibenzo-p-dioxin",air::urban air close to ground,kilogram,MJ,3.3333333333333304e-17
"petroleum and gas production, offshore",Nitrogen oxides,air::urban air close to ground,kilogram,MJ,2.55555555555556e-05
"petroleum and gas production, offshore",Mercury II,air::urban air close to ground,kilogram,MJ,3.3333333333333296e-11
"petroleum and gas production, offshore","Methane, fossil",air::urban air close to ground,kilogram,MJ,2.22222222222222e-06
"petroleum and gas production, offshore","PAH, polycyclic aromatic hydrocarbons",air::urban air close to ground,kilogram,MJ,1.11111111111111e-08
"petroleum and gas production, offshore","Particulate Matter, < 2.5 um",air::urban air close to ground,kilogram,MJ,1.11111111111111e-07
"petroleum and gas production, offshore",Pentane,air::urban air close to ground,kilogram,MJ,1.33333333333333e-06
"petroleum and gas production, offshore",Propane,air::urban air close to ground,kilogram,MJ,2.22222222222222e-07
"petroleum and gas production, offshore",Propionic acid,air::urban air close to ground,kilogram,MJ,2.22222222222222e-08
"petroleum and gas production, offshore",Sulfur dioxide,air::urban air close to ground,kilogram,MJ,6.11111111111111e-07
"petroleum and gas production, offshore",Toluene,air::urban air close to ground,kilogram,MJ,2.22222222222222e-07
"petroleum and gas production, offshore","Carbon dioxide, non-fossil",air,kilogram,MJ,0.0004126453637869
"petroleum and gas production, offshore",Formaldehyde,air::urban air close to ground,kilogram,MJ,1.11111111111111e-07
"petroleum and gas production, onshore",Sulfur dioxide,air::urban air close to ground,kilogram,MJ,6.11111111111111e-07
"petroleum and gas production, onshore",Toluene,air::urban air close to ground,kilogram,MJ,2.22222222222222e-07
"petroleum and gas production, onshore","Dioxins, measured as 2,3,7,8-tetrachlorodibenzo-p-dioxin",air::urban air close to ground,kilogram,MJ,3.3333333333333304e-17
"petroleum and gas production, onshore",Benzene,air::urban air close to ground,kilogram,MJ,4.44444444444444e-07
"petroleum and gas production, onshore",Benzo(a)pyrene,air::urban air close to ground,kilogram,MJ,1.11111111111111e-11
"petroleum and gas production, onshore",Butane,air::urban air close to ground,kilogram,MJ,7.77777777777778e-07
"petroleum and gas production, onshore","Carbon dioxide, fossil",air::urban air close to ground,kilogram,MJ,0.061638635836213
"petroleum and gas production, onshore","Carbon monoxide, fossil",air::urban air close to ground,kilogram,MJ,1.55555555555556e-05
"petroleum and gas production, onshore",Dinitrogen monoxide,air::urban air close to ground,kilogram,MJ,1.11111111111111e-07
"petroleum and gas production, onshore",Acetaldehyde,air::urban air close to ground,kilogram,MJ,1.11111111111111e-09
"petroleum and gas production, onshore",Propionic acid,air::urban air close to ground,kilogram,MJ,2.22222222222222e-08
"petroleum and gas production, onshore",Formaldehyde,air::urban air close to ground,kilogram,MJ,1.11111111111111e-07
"petroleum and gas production, onshore","Methane, fossil",air::urban air close to ground,kilogram,MJ,2.22222222222222e-06
"petroleum and gas production, onshore",Nitrogen oxides,air::urban air close to ground,kilogram,MJ,2.55555555555556e-05
"petroleum and gas production, onshore","PAH, polycyclic aromatic hydrocarbons",air::urban air close to ground,kilogram,MJ,1.11111111111111e-08
"petroleum and gas production, onshore","Particulate Matter, < 2.5 um",air::urban air close to ground,kilogram,MJ,1.11111111111111e-07
"petroleum and gas production, onshore",Pentane,air::urban air close to ground,kilogram,MJ,1.33333333333333e-06
"petroleum and gas production, onshore","Carbon dioxide, non-fossil",air,kilogram,MJ,0.0004126453637869
"petroleum and gas production, onshore",Propane,air::urban air close to ground,kilogram,MJ,2.22222222222222e-07
"petroleum and gas production, onshore",Mercury II,air::urban air close to ground,kilogram,MJ,3.3333333333333296e-11
"petroleum and gas production, onshore",Acetic acid,air::urban air close to ground,kilogram,MJ,1.66666666666667e-07
treatment of biowaste by anaerobic digestion,"Carbon monoxide, non-fossil",air::non-urban air or from high stacks,kilogram,MJ,1.7710109161386105e-05
treatment of biowaste by anaerobic digestion,"Carbon dioxide, non-fossil",air::non-urban air or from high stacks,kilogram,MJ,0.0308049050077857
treatment of biowaste by anaerobic digestion,Nitrogen oxides,air::non-urban air or from high stacks,kilogram,MJ,5.533815270859724e-06
treatment of biowaste by anaerobic digestion,Dinitrogen monoxide,air::non-urban air or from high stacks,kilogram,MJ,9.224015188260475e-07
treatment of biowaste by anaerobic digestion,"Methane, non-fossil",air::non-urban air or from high stacks,kilogram,MJ,8.48609397320678e-06
treatment of biowaste by anaerobic digestion,"NMVOC, non-methane volatile organic compounds",air::non-urban air or from high stacks,kilogram,MJ,7.37921215061812e-07
treatment of biowaste by anaerobic digestion,Platinum,air::non-urban air or from high stacks,kilogram,MJ,2.582724252712285e-12
treatment of biowaste by anaerobic digestion,Sulfur dioxide,air::non-urban air or from high stacks,kilogram,MJ,9.223025451432872e-06
treatment of sewage sludge by anaerobic digestion,Sulfur dioxide,air::non-urban air or from high stacks,kilogram,MJ,9.223025451432872e-06
treatment of sewage sludge by anaerobic digestion,Platinum,air::non-urban air or from high stacks,kilogram,MJ,2.582724252712285e-12
treatment of sewage sludge by anaerobic digestion,"NMVOC, non-methane volatile organic compounds",air::non-urban air or from high stacks,kilogram,MJ,7.37921215061812e-07
treatment of sewage sludge by anaerobic digestion,Nitrogen oxides,air::non-urban air or from high stacks,kilogram,MJ,5.533815270859724e-06
treatment of sewage sludge by anaerobic digestion,Dinitrogen monoxide,air::non-urban air or from high stacks,kilogram,MJ,9.224015188260475e-07
treatment of sewage sludge by anaerobic digestion,"Carbon monoxide, non-fossil",air::non-urban air or from high stacks,kilogram,MJ,1.7710109161386105e-05
treatment of sewage sludge by anaerobic digestion,"Carbon dioxide, non-fossil",air::non-urban air or from high stacks,kilogram,MJ,0.0308049050077857
treatment of sewage sludge by anaerobic digestion,"Methane, non-fossil",air::non-urban air or from high stacks,kilogram,MJ,8.48609397320678e-06
treatment of used vegetable cooking oil by anaerobic digestion,"Carbon dioxide, non-fossil",air::non-urban air or from high stacks,kilogram,MJ,0.0308049050077857
