short name,sector,scenario,year,region,sensitivity variable,acidification,climate change,climate change: biogenic,climate change: fossil,climate change: land use,ecotoxicity,eutrophication,fossil resources,human toxicity,ionizing radiation,land use,metal/mineral resources,ozone depletion,particulate matter formation,photochemical oxidant formation,total,water use
"oil boiler, condensing",residential heating,SSP2-NPi,2050,NEU,location,3.552713678800501e-15,1.4654943925052066e-14,5.773159728050814e-15,-1.6431300764452317e-14,1.354472090042691e-14,-1.9984014443252818e-15,1.099120794378905e-14,-3.774758283725532e-15,1.4432899320127035e-15,-2.6645352591003757e-14,-6.661338147750939e-16,1.7541523789077473e-14,-4.218847493575595e-15,-3.552713678800501e-15,-4.440892098500626e-15,-6.661338147750939e-16,1.4654943925052066e-14
"oil boiler, condensing",residential heating,SSP2-NPi,2050,NEU,monetization,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
"oil boiler, condensing",residential heating,SSP2-PkBudg500,2020,NEU,location,8.104628079763643e-15,-7.327471962526033e-15,1.6653345369377348e-14,8.43769498715119e-15,9.658940314238862e-15,-3.3306690738754696e-15,-4.884981308350689e-15,-2.042810365310288e-14,-2.220446049250313e-15,-4.884981308350689e-15,-6.661338147750939e-15,6.217248937900877e-15,1.4210854715202004e-14,-1.199040866595169e-14,1.1102230246251565e-16,-1.5543122344752192e-15,2.631228568361621e-14
"oil boiler, condensing",residential heating,SSP2-PkBudg500,2020,NEU,monetization,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
"oil boiler, condensing",residential heating,SSP2-PkBudg500,2030,NEU,location,-7.327471962526033e-15,2.4424906541753444e-15,-1.1102230246251565e-15,1.7541523789077473e-14,1.2434497875801753e-14,4.551914400963142e-15,-6.439293542825908e-15,1.2101430968414206e-14,-4.6629367034256575e-15,1.8096635301390052e-14,7.882583474838611e-15,-6.8833827526759706e-15,-1.554312234475219e-14,-1.354472090042691e-14,5.551115123125783e-16,3.3306690738754696e-16,1.5987211554602254e-14
"oil boiler, condensing",residential heating,SSP2-PkBudg500,2030,NEU,monetization,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
"oil boiler, condensing",residential heating,SSP2-PkBudg500,2040,NEU,location,-8.659739592076221e-15,-1.7763568394002505e-15,-1.199040866595169e-14,-8.43769498715119e-15,1.2323475573339238e-14,2.220446049250313e-15,-4.440892098500626e-16,-1.509903313490213e-14,-1.1102230246251565e-14,1.1102230246251565e-14,-3.1086244689504383e-15,1.7319479184152442e-14,1.3655743202889425e-14,6.661338147750939e-15,-4.6629367034256575e-15,1.9984014443252818e-15,-2.2426505097428162e-14
"oil boiler, condensing",residential heating,SSP2-PkBudg500,2040,NEU,monetization,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
"oil boiler, condensing",residential heating,SSP2-PkBudg500,2050,NEU,location,-1.3322676295501878e-15,-6.661338147750939e-15,-2.042810365310288e-14,1.021405182655144e-14,1.532107773982716e-14,-3.774758283725532e-15,-1.9984014443252818e-15,-1.2878587085651816e-14,-1.554312234475219e-14,1.7763568394002505e-15,-4.884981308350689e-15,1.1102230246251565e-15,0.0,2.864375403532904e-14,-8.881784197001252e-16,1.3322676295501878e-15,-9.547918011776346e-15
"oil boiler, condensing",residential heating,SSP2-PkBudg500,2050,NEU,monetization,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
oil power plant,electricity production,SSP2-NPi,2020,NEU,location,0.19532265149860395,0.07162287098246345,0.1262006838630768,0.07161149063887406,0.06744927178357973,0.0431660176893659,0.16889846615219006,0.055549861132667355,0.18488391740677557,0.04945420879444595,0.0889865367649223,0.037875080613693046,0.04201522701733451,0.3548404143515077,0.10560471713020658,0.1838454986324486,0.027186895782604914
oil power plant,electricity production,SSP2-NPi,2020,NEU,monetization,0.8987551503171394,0.9600033051351947,0.9295251617958962,0.9600096603136901,0.9623339876581876,0.9883393880771205,0.9286701540430675,0.9746197825683883,0.945190388799637,0.9809064732837204,0.9400942219865321,0.992668868622987,0.9887910753011471,0.7281073525230185,0.972296945396406,0.8505403978021141,0.9928517721223593
oil power plant,electricity production,SSP2-NPi,2030,NEU,location,0.20556691587217812,0.07165173957707127,0.12805228843678207,0.07164023799595831,0.06744910400339144,0.04344726989401604,0.16200998168795366,0.055548932047160715,0.1893917235102448,0.049497917787964085,0.07956013938429651,0.037468340809598155,0.04201603509195606,0.36214722256752596,0.0939392513947821,0.179707018460874,0.02695969377796792
oil power plant,electricity production,SSP2-NPi,2030,NEU,monetization,0.8934619952437716,0.9599871839108732,0.9284911615927537,0.9599936067925957,0.9623340813524409,0.9881237719564401,0.9307605337313539,0.9746208127115207,0.9439364483865246,0.9808609089850728,0.9498122190064057,0.9930983712887241,0.9887908820431428,0.7229709203077677,0.975403623019471,0.8545170335251946,0.992911510156305
oil power plant,electricity production,SSP2-NPi,2040,NEU,location,0.20247447561870657,0.0716665350045036,0.28889451150454726,0.07165426017532872,0.06744899597365961,0.04268116385200693,0.16754185248634146,0.055547239636702606,0.18724329144846596,0.04962546626304676,0.062091539292787434,0.03657566564376413,0.04204332349890261,0.3610486271032185,0.09834002439780043,0.18180098468157746,0.026872214996578103
oil power plant,electricity production,SSP2-NPi,2040,NEU,monetization,0.8950608330181311,0.9599789216311131,0.8386712866118081,0.9599857763213864,0.9623341416800099,0.9887240743297858,0.9289483019518676,0.9746226298234745,0.944575336933629,0.980728963349676,0.9678342710374158,0.9940737257880773,0.9887626061048953,0.7232892132672628,0.9742385877382107,0.8524753272622048,0.9929345108794803
oil power plant,electricity production,SSP2-NPi,2050,NEU,location,0.20043802845490089,0.07167873867750185,0.041488458914077375,0.07166420462948542,0.06745016890356081,0.040840823999212406,0.16766376759538293,0.055546097698987884,0.17915280754750762,0.049863878037304854,0.05450704669661577,0.035711959721094866,0.04210602341584058,0.3594500353306542,0.10083064987039336,0.1820286806264737,0.027013679843796545
oil power plant,electricity production,SSP2-NPi,2050,NEU,monetization,0.8961130016213882,0.9599721066769118,0.9768314058228192,0.9599802229933296,0.9623334866752735,0.990213631583389,0.929201932913255,0.9746238573374855,0.946890527752526,0.9804835451167859,0.9756684638222165,0.9950267821970176,0.988696845695645,0.7245348603407747,0.9735751273940179,0.8520707284648974,0.992897315644962
oil power plant,electricity production,SSP2-PkBudg500,2020,NEU,location,0.19532265140600136,0.07162287104723786,0.12620067509433452,0.07161149070572448,0.06744927263395062,0.04316602070782527,0.16889846655393514,0.05554986117495797,0.18488391543252702,0.049454209080059264,0.08898659663160313,0.037875091492041935,0.04201522705640137,0.354840414187237,0.105604717025221,0.183845499111305,0.027186896132394334
oil power plant,electricity production,SSP2-PkBudg500,2020,NEU,monetization,0.8987551503649557,0.9600033050990021,0.9295251666926441,0.9600096602763509,0.962333987183305,0.9883393877049842,0.9286701538636255,0.974619782548898,0.9451903897172618,0.9809064731721499,0.940094167601862,0.9926688666568645,0.9887910752854183,0.7281073526393089,0.972296945425122,0.8505403974096908,0.9928517720303922
oil power plant,electricity production,SSP2-PkBudg500,2030,NEU,location,0.2058942070045109,0.07167765198754894,0.03307344977382698,0.07166369702404385,0.06744880111881113,0.043435600250681605,0.16424764751046683,0.055544592701654016,0.18763327970025756,0.04949254377325496,0.06719756909949315,0.03710054395340734,0.04200105836166723,0.36266042537157506,0.09407409966712232,0.18026396521657506,0.02688500203485633
oil power plant,electricity production,SSP2-PkBudg500,2030,NEU,monetization,0.8932930697849168,0.9599727135222755,0.9815306387389203,0.9599805064578055,0.9623342504937089,0.9881348437016265,0.9298688497010943,0.9746253397414797,0.9445087787715223,0.980865864346747,0.9625736638324405,0.9934829323753567,0.9888071562023187,0.7225973742153877,0.975370364625943,0.8540084786085745,0.9929311487941552
oil power plant,electricity production,SSP2-PkBudg500,2040,NEU,location,0.20272291197286818,0.07171982989115655,0.06433121527553254,0.07168926140968068,0.0674436118515741,0.04239087234996841,0.16917973921978746,0.055543161801640095,0.18193473815076477,0.04960142333594697,0.048949921065124635,0.03609323569297396,0.042019342644843305,0.36148118666016704,0.09855147236487416,0.18317517643885128,0.02674930250132035
oil power plant,electricity production,SSP2-PkBudg500,2040,NEU,monetization,0.8949327958187737,0.9599491599182665,0.964075218538944,0.9599662304183587,0.9623371483604923,0.9889556910241921,0.9283055553426861,0.9746269541061561,0.9462238655889694,0.9807512448999367,0.9814161548917469,0.9945770129534941,0.9887884167530848,0.7229801622028161,0.9741829466250485,0.8511460389025958,0.9929668281595498
oil power plant,electricity production,SSP2-PkBudg500,2050,NEU,location,0.20050928663235157,0.0717378833821819,0.065340755834014,0.07169875962509409,0.06744617027472333,0.0403502503471348,0.1687703696909102,0.055543510413629926,0.17238816711632265,0.049819181510399324,0.047868342185878765,0.03545634057578584,0.04208929079250889,0.35960990696656026,0.10102108533876863,0.18278848883044563,0.026999982173355974
oil power plant,electricity production,SSP2-PkBudg500,2050,NEU,monetization,0.8960765999380598,0.9599390782228234,0.9635114560826695,0.9599609262855004,0.9623357196482902,0.9906241919637104,0.928778856403325,0.974626631010483,0.9489644831428256,0.9805287982173867,0.9825411661591106,0.9952937160354685,0.9887148798188374,0.7244272761439241,0.9735232047726063,0.8512780097013535,0.992900917162055
peat,solids,SSP2-NPi,2020,NEU,location,-7.993605777301127e-15,-1.6653345369377348e-14,2.6645352591003757e-15,-9.547918011776346e-15,-3.774758283725532e-15,-4.440892098500626e-16,3.885780586188048e-15,2.5979218776228663e-14,-6.661338147750939e-16,-2.4646951146678475e-14,5.995204332975845e-15,3.2529534621517087e-14,1.2212453270876722e-15,-1.7319479184152442e-14,-9.103828801926284e-15,3.3306690738754696e-16,1.1102230246251565e-16
peat,solids,SSP2-NPi,2020,NEU,monetization,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
peat,solids,SSP2-NPi,2030,NEU,location,1.4210854715202004e-14,-3.3306690738754696e-15,-1.0880185641326534e-14,5.662137425588298e-15,9.769962616701378e-15,-3.1086244689504383e-15,-2.220446049250313e-16,1.9984014443252818e-14,-1.354472090042691e-14,-2.220446049250313e-16,8.326672684688674e-15,-6.661338147750939e-15,3.019806626980426e-14,-8.215650382226158e-15,-5.773159728050814e-15,-3.1086244689504383e-15,-9.769962616701378e-15
peat,solids,SSP2-NPi,2030,NEU,monetization,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
peat,solids,SSP2-NPi,2040,NEU,location,-7.549516567451064e-15,4.629630012686903e-14,-4.884981308350689e-15,1.1213252548714081e-14,-1.3766765505351941e-14,6.661338147750939e-16,-7.993605777301127e-15,-1.2212453270876722e-14,1.5543122344752192e-15,-2.886579864025407e-15,1.1213252548714081e-14,4.8405723873656825e-14,-6.439293542825908e-15,2.5202062658991053e-14,6.772360450213455e-15,-3.9968028886505635e-15,1.532107773982716e-14
peat,solids,SSP2-NPi,2040,NEU,monetization,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
peat,solids,SSP2-NPi,2050,NEU,location,8.770761894538737e-15,-1.3766765505351941e-14,6.106226635438361e-15,-8.215650382226158e-15,-2.220446049250313e-15,5.329070518200751e-15,1.0325074129013956e-14,-1.2212453270876722e-14,4.773959005888173e-15,-6.439293542825908e-15,-2.220446049250313e-16,-1.709743457922741e-14,-1.6209256159527285e-14,2.3314683517128287e-14,-4.218847493575595e-15,-8.881784197001252e-16,1.8207657603852567e-14
peat,solids,SSP2-NPi,2050,NEU,monetization,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
peat,solids,SSP2-PkBudg500,2020,NEU,location,6.5503158452884236e-15,-1.2656542480726785e-14,1.1102230246251565e-15,-1.6209256159527285e-14,1.2656542480726785e-14,1.887379141862766e-15,1.4432899320127035e-15,-7.105427357601002e-15,-4.218847493575595e-15,-2.1538326677728037e-14,5.10702591327572e-15,1.2545520178264269e-14,8.215650382226158e-15,-4.440892098500626e-16,3.3306690738754696e-16,-8.881784197001252e-16,-1.7763568394002505e-15
peat,solids,SSP2-PkBudg500,2020,NEU,monetization,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
peat,solids,SSP2-PkBudg500,2030,NEU,location,-2.220446049250313e-15,1.8096635301390052e-14,1.2323475573339238e-14,1.0547118733938987e-14,6.661338147750939e-15,4.3298697960381105e-15,1.3322676295501878e-15,-2.220446049250313e-16,-1.3322676295501878e-15,-2.6645352591003757e-15,2.220446049250313e-15,-1.1546319456101628e-14,-2.220446049250313e-16,-3.530509218307998e-14,2.3314683517128287e-15,-1.3322676295501878e-15,2.7755575615628914e-15
peat,solids,SSP2-PkBudg500,2030,NEU,monetization,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
peat,solids,SSP2-PkBudg500,2040,NEU,location,1.9984014443252818e-15,1.3988810110276972e-14,-1.3322676295501878e-15,0.0,-1.509903313490213e-14,5.551115123125783e-16,2.886579864025407e-15,-2.886579864025407e-15,-3.1086244689504383e-15,-2.220446049250313e-14,1.887379141862766e-15,-2.5979218776228663e-14,2.3092638912203256e-14,-1.3100631690576847e-14,-1.5543122344752192e-15,2.7755575615628914e-15,0.0
peat,solids,SSP2-PkBudg500,2040,NEU,monetization,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
peat,solids,SSP2-PkBudg500,2050,NEU,location,1.8207657603852567e-14,2.2870594307278225e-14,1.3100631690576847e-14,5.440092820663267e-15,7.105427357601002e-15,9.992007221626409e-16,-4.884981308350689e-15,8.770761894538737e-15,3.885780586188048e-15,-9.547918011776346e-15,-6.661338147750939e-16,1.6764367671839864e-14,8.104628079763643e-15,8.659739592076221e-15,-7.105427357601002e-15,-4.440892098500626e-16,1.1102230246251565e-14
peat,solids,SSP2-PkBudg500,2050,NEU,monetization,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
softwood chips,solids,SSP2-NPi,2020,NEU,location,-1.3322676295501878e-15,4.107825191113079e-15,-2.19824158875781e-14,-4.440892098500626e-15,3.4416913763379853e-15,-8.881784197001252e-16,9.103828801926284e-15,-3.774758283725532e-15,-1.9984014443252818e-15,-1.2656542480726785e-14,1.1546319456101628e-14,1.554312234475219e-14,5.662137425588298e-15,1.5543122344752192e-15,4.107825191113079e-15,-1.3322676295501878e-15,-5.551115123125783e-15
softwood chips,solids,SSP2-NPi,2020,NEU,monetization,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
softwood chips,solids,SSP2-NPi,2030,NEU,location,-1.7319479184152442e-14,-2.90878432451791e-14,1.6764367671839864e-14,-2.6645352591003757e-15,9.992007221626409e-16,-2.220446049250313e-15,4.107825191113079e-15,-1.3322676295501878e-15,7.549516567451064e-15,1.5654144647214707e-14,3.9968028886505635e-15,7.549516567451064e-15,-1.9984014443252818e-14,-1.3322676295501878e-15,-5.773159728050814e-15,-1.1102230246251565e-15,3.4416913763379853e-15
softwood chips,solids,SSP2-NPi,2030,NEU,monetization,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
softwood chips,solids,SSP2-NPi,2040,NEU,location,2.3314683517128287e-15,-5.995204332975845e-15,2.7422508708241367e-14,1.2212453270876722e-14,6.661338147750939e-15,3.885780586188048e-15,-4.6629367034256575e-15,-3.1086244689504383e-15,-1.199040866595169e-14,-9.103828801926284e-15,-5.551115123125783e-15,1.354472090042691e-14,-1.5765166949677223e-14,-1.3766765505351941e-14,5.551115123125783e-15,0.0,-4.218847493575595e-15
softwood chips,solids,SSP2-NPi,2040,NEU,monetization,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
softwood chips,solids,SSP2-NPi,2050,NEU,location,-9.325873406851315e-15,-8.215650382226158e-15,2.4868995751603507e-14,-5.995204332975845e-15,3.1086244689504383e-15,5.551115123125783e-15,-1.9984014443252818e-15,-2.220446049250313e-16,-4.440892098500626e-15,-3.552713678800501e-15,-3.3306690738754696e-15,4.3520742565306136e-14,1.3433698597964394e-14,8.104628079763643e-15,-2.220446049250313e-16,-2.220446049250313e-15,-1.1102230246251565e-14
softwood chips,solids,SSP2-NPi,2050,NEU,monetization,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
softwood chips,solids,SSP2-PkBudg500,2020,NEU,location,-2.220446049250313e-16,-2.6645352591003757e-15,-4.218847493575595e-15,6.5503158452884236e-15,4.218847493575595e-15,-1.5543122344752192e-15,7.771561172376096e-15,2.886579864025407e-15,-1.7763568394002505e-15,-1.4654943925052066e-14,8.659739592076221e-15,4.6629367034256575e-15,-2.1760371282653068e-14,7.66053886991358e-15,4.107825191113079e-15,1.9984014443252818e-15,3.4416913763379853e-15
softwood chips,solids,SSP2-PkBudg500,2020,NEU,monetization,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
softwood chips,solids,SSP2-PkBudg500,2030,NEU,location,-5.10702591327572e-15,-8.659739592076221e-15,-1.3766765505351941e-14,3.3306690738754696e-16,-8.881784197001252e-16,-4.440892098500626e-16,-4.440892098500626e-16,-7.327471962526033e-15,2.3314683517128287e-15,2.3314683517128287e-14,2.220446049250313e-16,9.880984919163893e-15,1.454392162258955e-14,-9.103828801926284e-15,4.6629367034256575e-15,-1.5543122344752192e-15,9.325873406851315e-15
softwood chips,solids,SSP2-PkBudg500,2030,NEU,monetization,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
softwood chips,solids,SSP2-PkBudg500,2040,NEU,location,-5.995204332975845e-15,-6.217248937900877e-15,-1.3766765505351941e-14,2.042810365310288e-14,5.773159728050814e-15,-4.440892098500626e-15,2.886579864025407e-15,-1.2878587085651816e-14,-1.0436096431476471e-14,-6.661338147750939e-15,-5.995204332975845e-15,4.729550084903167e-14,-3.1086244689504383e-15,2.5757174171303632e-14,-1.1102230246251565e-15,-8.881784197001252e-16,2.0317081350640365e-14
softwood chips,solids,SSP2-PkBudg500,2040,NEU,monetization,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
softwood chips,solids,SSP2-PkBudg500,2050,NEU,location,-4.884981308350689e-15,-1.6653345369377348e-14,3.6637359812630166e-15,-1.3322676295501878e-14,2.220446049250313e-15,2.55351295663786e-15,8.43769498715119e-15,-8.659739592076221e-15,-1.1102230246251565e-15,-1.4210854715202004e-14,5.662137425588298e-15,-1.4654943925052066e-14,2.220446049250313e-16,4.107825191113079e-14,-3.9968028886505635e-15,-1.5543122344752192e-15,7.771561172376096e-15
softwood chips,solids,SSP2-PkBudg500,2050,NEU,monetization,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
softwood heating plant,district or industrial heat,SSP2-NPi,2020,NEU,location,1.2989609388114332e-14,1.9984014443252818e-15,-1.6653345369377348e-14,-6.661338147750939e-16,5.995204332975845e-15,3.3306690738754696e-16,1.7208456881689926e-14,1.5543122344752192e-15,-2.6645352591003757e-15,1.4654943925052066e-14,5.329070518200751e-15,-2.731148640577885e-14,2.6423307986078726e-14,-4.6629367034256575e-15,-3.1086244689504383e-15,-4.440892098500626e-16,7.882583474838611e-15
softwood heating plant,district or industrial heat,SSP2-NPi,2020,NEU,monetization,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
softwood heating plant,district or industrial heat,SSP2-NPi,2030,NEU,location,-5.10702591327572e-15,-4.440892098500626e-15,7.771561172376096e-16,-1.0880185641326534e-14,-1.5987211554602254e-14,2.886579864025407e-15,1.0325074129013956e-14,-2.4424906541753444e-14,3.552713678800501e-15,-8.659739592076221e-15,-6.439293542825908e-15,1.2878587085651816e-14,-6.661338147750939e-15,9.880984919163893e-15,-7.327471962526033e-15,6.661338147750939e-16,-1.4654943925052066e-14
softwood heating plant,district or industrial heat,SSP2-NPi,2030,NEU,monetization,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
softwood heating plant,district or industrial heat,SSP2-NPi,2040,NEU,location,-6.8833827526759706e-15,-4.6629367034256575e-15,-1.1102230246251565e-14,-1.554312234475219e-14,9.992007221626409e-15,-1.7763568394002505e-15,-7.105427357601002e-15,5.440092820663267e-15,-8.215650382226158e-15,-6.439293542825908e-15,-6.439293542825908e-15,-3.1086244689504383e-15,4.440892098500626e-16,-4.884981308350689e-15,6.439293542825908e-15,1.1102230246251565e-16,2.4646951146678475e-14
softwood heating plant,district or industrial heat,SSP2-NPi,2040,NEU,monetization,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
softwood heating plant,district or industrial heat,SSP2-NPi,2050,NEU,location,-9.992007221626409e-15,-4.884981308350689e-15,-3.774758283725532e-15,8.104628079763643e-15,-2.864375403532904e-14,-2.6645352591003757e-15,1.6653345369377348e-15,1.0658141036401503e-14,-1.9984014443252818e-15,1.532107773982716e-14,-1.687538997430238e-14,-2.6645352591003757e-14,-2.90878432451791e-14,1.532107773982716e-14,-1.1102230246251565e-14,0.0,5.218048215738236e-15
softwood heating plant,district or industrial heat,SSP2-NPi,2050,NEU,monetization,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
softwood heating plant,district or industrial heat,SSP2-PkBudg500,2020,NEU,location,-6.661338147750939e-15,-8.881784197001252e-15,2.220446049250313e-16,-1.4654943925052066e-14,1.4432899320127035e-15,-2.220446049250313e-15,-1.199040866595169e-14,3.4416913763379853e-15,-1.3322676295501878e-15,-7.327471962526033e-15,-3.1086244689504383e-15,-3.3306690738754696e-15,2.220446049250313e-14,-1.5987211554602254e-14,4.440892098500626e-16,1.1102230246251565e-16,-9.103828801926284e-15
