short name,sector,scenario,year,region,0
wood CHP modern,district or industrial heat,SSP2-NPi,2020,OAS,1
biogas CHP,district or industrial heat,SSP2-NPi,2030,OAS,4
hard coal CHP,district or industrial heat,SSP2-NPi,2030,OAS,1
natural gas CHP,district or industrial heat,SSP2-NPi,2030,OAS,1
natural gas CHP CC,district or industrial heat,SSP2-NPi,2030,OAS,1
oil CHP,district or industrial heat,SSP2-NPi,2030,OAS,1
wood CHP,district or industrial heat,SSP2-NPi,2030,OAS,3
wood CHP modern,district or industrial heat,SSP2-NPi,2030,OAS,1
biogas CHP,district or industrial heat,SSP2-NPi,2040,OAS,4
hard coal CHP,district or industrial heat,SSP2-NPi,2040,OAS,1
natural gas CHP,district or industrial heat,SSP2-NPi,2040,OAS,1
natural gas CHP CC,district or industrial heat,SSP2-NPi,2040,OAS,1
oil CHP,district or industrial heat,SSP2-NPi,2040,OAS,1
wood CHP,district or industrial heat,SSP2-NPi,2040,OAS,3
wood CHP modern,district or industrial heat,SSP2-NPi,2040,OAS,1
biogas CHP,district or industrial heat,SSP2-NPi,2050,OAS,4
hard coal CHP,district or industrial heat,SSP2-NPi,2050,OAS,1
natural gas CHP,district or industrial heat,SSP2-NPi,2050,OAS,1
natural gas CHP CC,district or industrial heat,SSP2-NPi,2050,OAS,1
oil CHP,district or industrial heat,SSP2-NPi,2050,OAS,1
wood CHP,district or industrial heat,SSP2-NPi,2050,OAS,3
wood CHP modern,district or industrial heat,SSP2-NPi,2050,OAS,1
biogas CHP,district or industrial heat,SSP2-PkBudg500,2020,OAS,4
hard coal CHP,district or industrial heat,SSP2-PkBudg500,2020,OAS,1
natural gas CHP,district or industrial heat,SSP2-PkBudg500,2020,OAS,1
natural gas CHP CC,district or industrial heat,SSP2-PkBudg500,2020,OAS,1
oil CHP,district or industrial heat,SSP2-PkBudg500,2020,OAS,1
wood CHP,district or industrial heat,SSP2-PkBudg500,2020,OAS,3
wood CHP modern,district or industrial heat,SSP2-PkBudg500,2020,OAS,1
biogas CHP,district or industrial heat,SSP2-PkBudg500,2030,OAS,4
hard coal CHP,district or industrial heat,SSP2-PkBudg500,2030,OAS,1
natural gas CHP,district or industrial heat,SSP2-PkBudg500,2030,OAS,1
natural gas CHP CC,district or industrial heat,SSP2-PkBudg500,2030,OAS,1
oil CHP,district or industrial heat,SSP2-PkBudg500,2030,OAS,1
wood CHP,district or industrial heat,SSP2-PkBudg500,2030,OAS,3
wood CHP modern,district or industrial heat,SSP2-PkBudg500,2030,OAS,1
biogas CHP,district or industrial heat,SSP2-PkBudg500,2040,OAS,4
hard coal CHP,district or industrial heat,SSP2-PkBudg500,2040,OAS,1
natural gas CHP,district or industrial heat,SSP2-PkBudg500,2040,OAS,1
natural gas CHP CC,district or industrial heat,SSP2-PkBudg500,2040,OAS,1
oil CHP,district or industrial heat,SSP2-PkBudg500,2040,OAS,1
wood CHP,district or industrial heat,SSP2-PkBudg500,2040,OAS,3
wood CHP modern,district or industrial heat,SSP2-PkBudg500,2040,OAS,1
biogas CHP,district or industrial heat,SSP2-PkBudg500,2050,OAS,4
hard coal CHP,district or industrial heat,SSP2-PkBudg500,2050,OAS,1
natural gas CHP,district or industrial heat,SSP2-PkBudg500,2050,OAS,1
natural gas CHP CC,district or industrial heat,SSP2-PkBudg500,2050,OAS,1
oil CHP,district or industrial heat,SSP2-PkBudg500,2050,OAS,1
wood CHP,district or industrial heat,SSP2-PkBudg500,2050,OAS,3
wood CHP modern,district or industrial heat,SSP2-PkBudg500,2050,OAS,1
"natural gas, offshore",hydrogen and gases,SSP2-NPi,2020,OAS,2
"natural gas, onshore",hydrogen and gases,SSP2-NPi,2020,OAS,2
"natural gas, offshore",hydrogen and gases,SSP2-NPi,2030,OAS,2
"natural gas, onshore",hydrogen and gases,SSP2-NPi,2030,OAS,2
"natural gas, offshore",hydrogen and gases,SSP2-NPi,2040,OAS,2
"natural gas, onshore",hydrogen and gases,SSP2-NPi,2040,OAS,2
"natural gas, offshore",hydrogen and gases,SSP2-NPi,2050,OAS,2
"natural gas, onshore",hydrogen and gases,SSP2-NPi,2050,OAS,2
"natural gas, offshore",hydrogen and gases,SSP2-PkBudg500,2020,OAS,2
"natural gas, onshore",hydrogen and gases,SSP2-PkBudg500,2020,OAS,2
"natural gas, offshore",hydrogen and gases,SSP2-PkBudg500,2030,OAS,2
"natural gas, onshore",hydrogen and gases,SSP2-PkBudg500,2030,OAS,2
"natural gas, offshore",hydrogen and gases,SSP2-PkBudg500,2040,OAS,2
"natural gas, onshore",hydrogen and gases,SSP2-PkBudg500,2040,OAS,2
"natural gas, offshore",hydrogen and gases,SSP2-PkBudg500,2050,OAS,2
"natural gas, onshore",hydrogen and gases,SSP2-PkBudg500,2050,OAS,2
NGCC,electricity production,SSP2-NPi,2020,REF,2
geothermal,electricity production,SSP2-NPi,2020,REF,1
hard coal CHP,electricity production,SSP2-NPi,2020,REF,2
hard coal power plant,electricity production,SSP2-NPi,2020,REF,2
"hydro, pumped storage",electricity production,SSP2-NPi,2020,REF,2
"hydro, reservoir, non-alpine region",electricity production,SSP2-NPi,2020,REF,1
"hydro, run-of-river",electricity production,SSP2-NPi,2020,REF,2
lignite CHP,electricity production,SSP2-NPi,2020,REF,1
lignite power plant,electricity production,SSP2-NPi,2020,REF,2
natural gas CHP,electricity production,SSP2-NPi,2020,REF,2
natural gas CHP CC,electricity production,SSP2-NPi,2020,REF,1
natural gas power plant,electricity production,SSP2-NPi,2020,REF,2
"nuclear, boiling water reactor",electricity production,SSP2-NPi,2020,REF,1
"nuclear, pressure water reactor",electricity production,SSP2-NPi,2020,REF,2
"nuclear, pressure water reactor, heavy water moderated",electricity production,SSP2-NPi,2020,REF,1
oil CHP,electricity production,SSP2-NPi,2020,REF,2
oil power plant,electricity production,SSP2-NPi,2020,REF,2
"wind, onshore, large",electricity production,SSP2-NPi,2020,REF,2
"wind, onshore, medium",electricity production,SSP2-NPi,2020,REF,2
"wind, onshore, small",electricity production,SSP2-NPi,2020,REF,2
wood CHP,electricity production,SSP2-NPi,2020,REF,2
wood CHP modern,electricity production,SSP2-NPi,2020,REF,1
NGCC,electricity production,SSP2-NPi,2030,REF,2
geothermal,electricity production,SSP2-NPi,2030,REF,1
hard coal CHP,electricity production,SSP2-NPi,2030,REF,2
hard coal power plant,electricity production,SSP2-NPi,2030,REF,2
"hydro, pumped storage",electricity production,SSP2-NPi,2030,REF,2
"hydro, reservoir, non-alpine region",electricity production,SSP2-NPi,2030,REF,1
"hydro, run-of-river",electricity production,SSP2-NPi,2030,REF,2
lignite CHP,electricity production,SSP2-NPi,2030,REF,1
lignite power plant,electricity production,SSP2-NPi,2030,REF,2
natural gas CHP,electricity production,SSP2-NPi,2030,REF,2
natural gas CHP CC,electricity production,SSP2-NPi,2030,REF,1
natural gas power plant,electricity production,SSP2-NPi,2030,REF,2
"nuclear, boiling water reactor",electricity production,SSP2-NPi,2030,REF,1
"nuclear, pressure water reactor",electricity production,SSP2-NPi,2030,REF,2
"nuclear, pressure water reactor, heavy water moderated",electricity production,SSP2-NPi,2030,REF,1
oil CHP,electricity production,SSP2-NPi,2030,REF,2
oil power plant,electricity production,SSP2-NPi,2030,REF,2
"wind, onshore, large",electricity production,SSP2-NPi,2030,REF,2
"wind, onshore, medium",electricity production,SSP2-NPi,2030,REF,2
"wind, onshore, small",electricity production,SSP2-NPi,2030,REF,2
wood CHP,electricity production,SSP2-NPi,2030,REF,2
wood CHP modern,electricity production,SSP2-NPi,2030,REF,1
NGCC,electricity production,SSP2-NPi,2040,REF,2
geothermal,electricity production,SSP2-NPi,2040,REF,1
hard coal CHP,electricity production,SSP2-NPi,2040,REF,2
hard coal power plant,electricity production,SSP2-NPi,2040,REF,2
"hydro, pumped storage",electricity production,SSP2-NPi,2040,REF,2
"hydro, reservoir, non-alpine region",electricity production,SSP2-NPi,2040,REF,1
"hydro, run-of-river",electricity production,SSP2-NPi,2040,REF,2
lignite CHP,electricity production,SSP2-NPi,2040,REF,1
lignite power plant,electricity production,SSP2-NPi,2040,REF,2
natural gas CHP,electricity production,SSP2-NPi,2040,REF,2
natural gas CHP CC,electricity production,SSP2-NPi,2040,REF,1
natural gas power plant,electricity production,SSP2-NPi,2040,REF,2
"nuclear, boiling water reactor",electricity production,SSP2-NPi,2040,REF,1
"nuclear, pressure water reactor",electricity production,SSP2-NPi,2040,REF,2
"nuclear, pressure water reactor, heavy water moderated",electricity production,SSP2-NPi,2040,REF,1
oil CHP,electricity production,SSP2-NPi,2040,REF,2
oil power plant,electricity production,SSP2-NPi,2040,REF,2
"wind, onshore, large",electricity production,SSP2-NPi,2040,REF,2
"wind, onshore, medium",electricity production,SSP2-NPi,2040,REF,2
"wind, onshore, small",electricity production,SSP2-NPi,2040,REF,2
wood CHP,electricity production,SSP2-NPi,2040,REF,2
wood CHP modern,electricity production,SSP2-NPi,2040,REF,1
NGCC,electricity production,SSP2-NPi,2050,REF,2
geothermal,electricity production,SSP2-NPi,2050,REF,1
hard coal CHP,electricity production,SSP2-NPi,2050,REF,2
hard coal power plant,electricity production,SSP2-NPi,2050,REF,2
"hydro, pumped storage",electricity production,SSP2-NPi,2050,REF,2
"hydro, reservoir, non-alpine region",electricity production,SSP2-NPi,2050,REF,1
"hydro, run-of-river",electricity production,SSP2-NPi,2050,REF,2
lignite CHP,electricity production,SSP2-NPi,2050,REF,1
lignite power plant,electricity production,SSP2-NPi,2050,REF,2
natural gas CHP,electricity production,SSP2-NPi,2050,REF,2
natural gas CHP CC,electricity production,SSP2-NPi,2050,REF,1
natural gas power plant,electricity production,SSP2-NPi,2050,REF,2
"nuclear, boiling water reactor",electricity production,SSP2-NPi,2050,REF,1
"nuclear, pressure water reactor",electricity production,SSP2-NPi,2050,REF,2
"nuclear, pressure water reactor, heavy water moderated",electricity production,SSP2-NPi,2050,REF,1
oil CHP,electricity production,SSP2-NPi,2050,REF,2
oil power plant,electricity production,SSP2-NPi,2050,REF,2
"wind, onshore, large",electricity production,SSP2-NPi,2050,REF,2
"wind, onshore, medium",electricity production,SSP2-NPi,2050,REF,2
"wind, onshore, small",electricity production,SSP2-NPi,2050,REF,2
wood CHP,electricity production,SSP2-NPi,2050,REF,2
wood CHP modern,electricity production,SSP2-NPi,2050,REF,1
NGCC,electricity production,SSP2-PkBudg500,2020,REF,2
geothermal,electricity production,SSP2-PkBudg500,2020,REF,1
hard coal CHP,electricity production,SSP2-PkBudg500,2020,REF,2
hard coal power plant,electricity production,SSP2-PkBudg500,2020,REF,2
"hydro, pumped storage",electricity production,SSP2-PkBudg500,2020,REF,2
"hydro, reservoir, non-alpine region",electricity production,SSP2-PkBudg500,2020,REF,1
"hydro, run-of-river",electricity production,SSP2-PkBudg500,2020,REF,2
lignite CHP,electricity production,SSP2-PkBudg500,2020,REF,1
lignite power plant,electricity production,SSP2-PkBudg500,2020,REF,2
natural gas CHP,electricity production,SSP2-PkBudg500,2020,REF,2
natural gas CHP CC,electricity production,SSP2-PkBudg500,2020,REF,1
natural gas power plant,electricity production,SSP2-PkBudg500,2020,REF,2
"nuclear, boiling water reactor",electricity production,SSP2-PkBudg500,2020,REF,1
"nuclear, pressure water reactor",electricity production,SSP2-PkBudg500,2020,REF,2
"nuclear, pressure water reactor, heavy water moderated",electricity production,SSP2-PkBudg500,2020,REF,1
oil CHP,electricity production,SSP2-PkBudg500,2020,REF,2
oil power plant,electricity production,SSP2-PkBudg500,2020,REF,2
"wind, onshore, large",electricity production,SSP2-PkBudg500,2020,REF,2
"wind, onshore, medium",electricity production,SSP2-PkBudg500,2020,REF,2
"wind, onshore, small",electricity production,SSP2-PkBudg500,2020,REF,2
wood CHP,electricity production,SSP2-PkBudg500,2020,REF,2
wood CHP modern,electricity production,SSP2-PkBudg500,2020,REF,1
NGCC,electricity production,SSP2-PkBudg500,2030,REF,2
geothermal,electricity production,SSP2-PkBudg500,2030,REF,1
hard coal CHP,electricity production,SSP2-PkBudg500,2030,REF,2
hard coal power plant,electricity production,SSP2-PkBudg500,2030,REF,2
"hydro, pumped storage",electricity production,SSP2-PkBudg500,2030,REF,2
"hydro, reservoir, non-alpine region",electricity production,SSP2-PkBudg500,2030,REF,1
"hydro, run-of-river",electricity production,SSP2-PkBudg500,2030,REF,2
lignite CHP,electricity production,SSP2-PkBudg500,2030,REF,1
lignite power plant,electricity production,SSP2-PkBudg500,2030,REF,2
natural gas CHP,electricity production,SSP2-PkBudg500,2030,REF,2
natural gas CHP CC,electricity production,SSP2-PkBudg500,2030,REF,1
natural gas power plant,electricity production,SSP2-PkBudg500,2030,REF,2
"nuclear, boiling water reactor",electricity production,SSP2-PkBudg500,2030,REF,1
"nuclear, pressure water reactor",electricity production,SSP2-PkBudg500,2030,REF,2
"nuclear, pressure water reactor, heavy water moderated",electricity production,SSP2-PkBudg500,2030,REF,1
oil CHP,electricity production,SSP2-PkBudg500,2030,REF,2
oil power plant,electricity production,SSP2-PkBudg500,2030,REF,2
"wind, onshore, large",electricity production,SSP2-PkBudg500,2030,REF,2
"wind, onshore, medium",electricity production,SSP2-PkBudg500,2030,REF,2
"wind, onshore, small",electricity production,SSP2-PkBudg500,2030,REF,2
wood CHP,electricity production,SSP2-PkBudg500,2030,REF,2
wood CHP modern,electricity production,SSP2-PkBudg500,2030,REF,1
NGCC,electricity production,SSP2-PkBudg500,2040,REF,2
geothermal,electricity production,SSP2-PkBudg500,2040,REF,1
hard coal CHP,electricity production,SSP2-PkBudg500,2040,REF,2
hard coal power plant,electricity production,SSP2-PkBudg500,2040,REF,2
"hydro, pumped storage",electricity production,SSP2-PkBudg500,2040,REF,2
"hydro, reservoir, non-alpine region",electricity production,SSP2-PkBudg500,2040,REF,1
"hydro, run-of-river",electricity production,SSP2-PkBudg500,2040,REF,2
lignite CHP,electricity production,SSP2-PkBudg500,2040,REF,1
lignite power plant,electricity production,SSP2-PkBudg500,2040,REF,2
natural gas CHP,electricity production,SSP2-PkBudg500,2040,REF,2
natural gas CHP CC,electricity production,SSP2-PkBudg500,2040,REF,1
natural gas power plant,electricity production,SSP2-PkBudg500,2040,REF,2
"nuclear, boiling water reactor",electricity production,SSP2-PkBudg500,2040,REF,1
"nuclear, pressure water reactor",electricity production,SSP2-PkBudg500,2040,REF,2
"nuclear, pressure water reactor, heavy water moderated",electricity production,SSP2-PkBudg500,2040,REF,1
oil CHP,electricity production,SSP2-PkBudg500,2040,REF,2
oil power plant,electricity production,SSP2-PkBudg500,2040,REF,2
"wind, onshore, large",electricity production,SSP2-PkBudg500,2040,REF,2
"wind, onshore, medium",electricity production,SSP2-PkBudg500,2040,REF,2
"wind, onshore, small",electricity production,SSP2-PkBudg500,2040,REF,2
wood CHP,electricity production,SSP2-PkBudg500,2040,REF,2
wood CHP modern,electricity production,SSP2-PkBudg500,2040,REF,1
NGCC,electricity production,SSP2-PkBudg500,2050,REF,2
geothermal,electricity production,SSP2-PkBudg500,2050,REF,1
hard coal CHP,electricity production,SSP2-PkBudg500,2050,REF,2
hard coal power plant,electricity production,SSP2-PkBudg500,2050,REF,2
"hydro, pumped storage",electricity production,SSP2-PkBudg500,2050,REF,2
"hydro, reservoir, non-alpine region",electricity production,SSP2-PkBudg500,2050,REF,1
"hydro, run-of-river",electricity production,SSP2-PkBudg500,2050,REF,2
lignite CHP,electricity production,SSP2-PkBudg500,2050,REF,1
lignite power plant,electricity production,SSP2-PkBudg500,2050,REF,2
natural gas CHP,electricity production,SSP2-PkBudg500,2050,REF,2
natural gas CHP CC,electricity production,SSP2-PkBudg500,2050,REF,1
natural gas power plant,electricity production,SSP2-PkBudg500,2050,REF,2
"nuclear, boiling water reactor",electricity production,SSP2-PkBudg500,2050,REF,1
"nuclear, pressure water reactor",electricity production,SSP2-PkBudg500,2050,REF,2
"nuclear, pressure water reactor, heavy water moderated",electricity production,SSP2-PkBudg500,2050,REF,1
oil CHP,electricity production,SSP2-PkBudg500,2050,REF,2
oil power plant,electricity production,SSP2-PkBudg500,2050,REF,2
"wind, onshore, large",electricity production,SSP2-PkBudg500,2050,REF,2
"wind, onshore, medium",electricity production,SSP2-PkBudg500,2050,REF,2
"wind, onshore, small",electricity production,SSP2-PkBudg500,2050,REF,2
wood CHP,electricity production,SSP2-PkBudg500,2050,REF,2
wood CHP modern,electricity production,SSP2-PkBudg500,2050,REF,1
geothermal heat plant,district or industrial heat,SSP2-NPi,2020,REF,1
hard coal CHP,district or industrial heat,SSP2-NPi,2020,REF,2
lignite CHP,district or industrial heat,SSP2-NPi,2020,REF,1
natural gas CHP,district or industrial heat,SSP2-NPi,2020,REF,2
natural gas CHP CC,district or industrial heat,SSP2-NPi,2020,REF,1
oil CHP,district or industrial heat,SSP2-NPi,2020,REF,2
wood CHP,district or industrial heat,SSP2-NPi,2020,REF,2
wood CHP modern,district or industrial heat,SSP2-NPi,2020,REF,1
geothermal heat plant,district or industrial heat,SSP2-NPi,2030,REF,1
hard coal CHP,district or industrial heat,SSP2-NPi,2030,REF,2
lignite CHP,district or industrial heat,SSP2-NPi,2030,REF,1
natural gas CHP,district or industrial heat,SSP2-NPi,2030,REF,2
natural gas CHP CC,district or industrial heat,SSP2-NPi,2030,REF,1
oil CHP,district or industrial heat,SSP2-NPi,2030,REF,2
wood CHP,district or industrial heat,SSP2-NPi,2030,REF,2
wood CHP modern,district or industrial heat,SSP2-NPi,2030,REF,1
geothermal heat plant,district or industrial heat,SSP2-NPi,2040,REF,1
hard coal CHP,district or industrial heat,SSP2-NPi,2040,REF,2
lignite CHP,district or industrial heat,SSP2-NPi,2040,REF,1
natural gas CHP,district or industrial heat,SSP2-NPi,2040,REF,2
natural gas CHP CC,district or industrial heat,SSP2-NPi,2040,REF,1
oil CHP,district or industrial heat,SSP2-NPi,2040,REF,2
wood CHP,district or industrial heat,SSP2-NPi,2040,REF,2
wood CHP modern,district or industrial heat,SSP2-NPi,2040,REF,1
geothermal heat plant,district or industrial heat,SSP2-NPi,2050,REF,1
hard coal CHP,district or industrial heat,SSP2-NPi,2050,REF,2
lignite CHP,district or industrial heat,SSP2-NPi,2050,REF,1
natural gas CHP,district or industrial heat,SSP2-NPi,2050,REF,2
natural gas CHP CC,district or industrial heat,SSP2-NPi,2050,REF,1
oil CHP,district or industrial heat,SSP2-NPi,2050,REF,2
wood CHP,district or industrial heat,SSP2-NPi,2050,REF,2
wood CHP modern,district or industrial heat,SSP2-NPi,2050,REF,1
geothermal heat plant,district or industrial heat,SSP2-PkBudg500,2020,REF,1
hard coal CHP,district or industrial heat,SSP2-PkBudg500,2020,REF,2
lignite CHP,district or industrial heat,SSP2-PkBudg500,2020,REF,1
natural gas CHP,district or industrial heat,SSP2-PkBudg500,2020,REF,2
natural gas CHP CC,district or industrial heat,SSP2-PkBudg500,2020,REF,1
oil CHP,district or industrial heat,SSP2-PkBudg500,2020,REF,2
wood CHP,district or industrial heat,SSP2-PkBudg500,2020,REF,2
wood CHP modern,district or industrial heat,SSP2-PkBudg500,2020,REF,1
geothermal heat plant,district or industrial heat,SSP2-PkBudg500,2030,REF,1
hard coal CHP,district or industrial heat,SSP2-PkBudg500,2030,REF,2
lignite CHP,district or industrial heat,SSP2-PkBudg500,2030,REF,1
