short name,sector,stage,location,year,scenario,sensitivity,filter level
hard coal heating plant,district or industrial heat,biosphere,RoW,2030,SSP2-NPi,0.13910556202007893,0.1
hard coal heating plant,district or industrial heat,monetization,RoW,2030,SSP2-NPi,0.8550152001456485,0.1
hard coal heating plant,district or industrial heat,technosphere,RoW,2030,SSP2-NPi,0.005879237834272584,0.1
hard coal power plant,electricity production,biosphere,RoW,2030,SSP2-NPi,0.13933135041020972,0.1
hard coal power plant,electricity production,monetization,RoW,2030,SSP2-NPi,0.8521685147723843,0.1
hard coal power plant,electricity production,technosphere,RoW,2030,SSP2-NPi,0.008500134817406062,0.1
hard coal w CCS (oxy),electricity production,biosphere,World,2030,SSP2-NPi,0.19556587738555856,0.1
hard coal w CCS (oxy),electricity production,monetization,World,2030,SSP2-NPi,0.8019620322816688,0.1
hard coal w CCS (oxy),electricity production,technosphere,World,2030,SSP2-NPi,0.0024720903327725193,0.1
hard coal w CCS (post),electricity production,biosphere,World,2030,SSP2-NPi,0.1954926488417757,0.1
hard coal w CCS (post),electricity production,monetization,World,2030,SSP2-NPi,0.8020547833567572,0.1
hard coal w CCS (post),electricity production,technosphere,World,2030,SSP2-NPi,0.0024525678014671037,0.1
hardwood chips,solids,biosphere,RoW,2030,SSP2-NPi,0.1658527293750233,0.1
hardwood chips,solids,monetization,RoW,2030,SSP2-NPi,0.7978079201870358,0.1
hardwood chips,solids,technosphere,RoW,2030,SSP2-NPi,0.03633935043794094,0.1
hardwood heating plant,district or industrial heat,biosphere,World,2030,SSP2-NPi,0.3725757750417527,0.1
hardwood heating plant,district or industrial heat,monetization,World,2030,SSP2-NPi,0.627063672948257,0.1
hardwood heating plant,district or industrial heat,technosphere,World,2030,SSP2-NPi,0.0003605520099902951,0.1
"hardwood heating plant, modern",district or industrial heat,biosphere,World,2030,SSP2-NPi,0.06194739685113357,0.1
"hardwood heating plant, modern",district or industrial heat,monetization,World,2030,SSP2-NPi,0.9374722862871497,0.1
"hardwood heating plant, modern",district or industrial heat,technosphere,World,2030,SSP2-NPi,0.000580316861716692,0.1
heavy fuel oil heating plant,district or industrial heat,biosphere,RoW,2030,SSP2-NPi,0.17577551633207342,0.1
heavy fuel oil heating plant,district or industrial heat,monetization,RoW,2030,SSP2-NPi,0.8086861696414279,0.1
heavy fuel oil heating plant,district or industrial heat,technosphere,RoW,2030,SSP2-NPi,0.015538314026498773,0.1
"heavy fuel oil, refinery",liquids,biosphere,RoW,2030,SSP2-NPi,0.010660675139345394,0.1
"heavy fuel oil, refinery",liquids,monetization,RoW,2030,SSP2-NPi,0.9778283839311267,0.1
"heavy fuel oil, refinery",liquids,technosphere,RoW,2030,SSP2-NPi,0.011510940929527789,0.1
"hydro, pumped storage",electricity production,biosphere,RoW,2030,SSP2-NPi,0.0469525836947535,0.1
"hydro, pumped storage",electricity production,monetization,RoW,2030,SSP2-NPi,0.9522202521191309,0.1
"hydro, pumped storage",electricity production,technosphere,RoW,2030,SSP2-NPi,0.0008271641861156356,0.1
"hydro, reservoir, alpine region",electricity production,biosphere,RoW,2030,SSP2-NPi,0.006499362452248842,0.1
"hydro, reservoir, alpine region",electricity production,monetization,RoW,2030,SSP2-NPi,0.9934918747691581,0.1
"hydro, reservoir, alpine region",electricity production,technosphere,RoW,2030,SSP2-NPi,8.762778593001947e-06,0.1
"hydro, reservoir, non-alpine region",electricity production,biosphere,RoW,2030,SSP2-NPi,0.006934263710087671,0.1
"hydro, reservoir, non-alpine region",electricity production,monetization,RoW,2030,SSP2-NPi,0.9930326030229533,0.1
"hydro, reservoir, non-alpine region",electricity production,technosphere,RoW,2030,SSP2-NPi,3.31332669589426e-05,0.1
"hydro, reservoir, tropical region",electricity production,biosphere,RoW,2030,SSP2-NPi,0.006772674050102436,0.1
"hydro, reservoir, tropical region",electricity production,monetization,RoW,2030,SSP2-NPi,0.9931975717309964,0.1
"hydro, reservoir, tropical region",electricity production,technosphere,RoW,2030,SSP2-NPi,2.975421890113897e-05,0.1
"hydro, run-of-river",electricity production,biosphere,RoW,2030,SSP2-NPi,0.04302815645307397,0.1
"hydro, run-of-river",electricity production,monetization,RoW,2030,SSP2-NPi,0.9208943195181187,0.1
"hydro, run-of-river",electricity production,technosphere,RoW,2030,SSP2-NPi,0.03607752402880736,0.1
hydrogen turbine,electricity production,biosphere,World,2030,SSP2-NPi,0.001006694712286638,0.1
hydrogen turbine,electricity production,monetization,World,2030,SSP2-NPi,0.9955356677686507,0.1
hydrogen turbine,electricity production,technosphere,World,2030,SSP2-NPi,0.003457637519062781,0.1
"hydrogen, PEM electrolysis",hydrogen and gases,biosphere,World,2030,SSP2-NPi,0.0009223958786475774,0.1
"hydrogen, PEM electrolysis",hydrogen and gases,monetization,World,2030,SSP2-NPi,0.9955693115192141,0.1
"hydrogen, PEM electrolysis",hydrogen and gases,technosphere,World,2030,SSP2-NPi,0.003508292602138319,0.1
"hydrogen, PEM electrolysis, VRE",hydrogen and gases,biosphere,World,2030,SSP2-NPi,0.004204729466165761,0.1
"hydrogen, PEM electrolysis, VRE",hydrogen and gases,monetization,World,2030,SSP2-NPi,0.9929484526849075,0.1
"hydrogen, PEM electrolysis, VRE",hydrogen and gases,technosphere,World,2030,SSP2-NPi,0.0028468178489267893,0.1
"hydrogen, biomethane",hydrogen and gases,biosphere,World,2030,SSP2-NPi,0.01832735834480643,0.1
"hydrogen, biomethane",hydrogen and gases,monetization,World,2030,SSP2-NPi,0.8845340361748171,0.1
"hydrogen, biomethane",hydrogen and gases,technosphere,World,2030,SSP2-NPi,0.09713860548037653,0.1
"hydrogen, biomethane, CCS",hydrogen and gases,biosphere,World,2030,SSP2-NPi,0.019506299274898758,0.1
"hydrogen, biomethane, CCS",hydrogen and gases,monetization,World,2030,SSP2-NPi,0.8958199170551828,0.1
"hydrogen, biomethane, CCS",hydrogen and gases,technosphere,World,2030,SSP2-NPi,0.08467378366991843,0.1
"hydrogen, hard coal",hydrogen and gases,biosphere,World,2030,SSP2-NPi,0.10379282294674759,0.1
"hydrogen, hard coal",hydrogen and gases,monetization,World,2030,SSP2-NPi,0.8947243032492008,0.1
"hydrogen, hard coal",hydrogen and gases,technosphere,World,2030,SSP2-NPi,0.0014828738040516065,0.1
"hydrogen, hard coal, CCS",hydrogen and gases,biosphere,World,2030,SSP2-NPi,0.0878141752613775,0.1
"hydrogen, hard coal, CCS",hydrogen and gases,monetization,World,2030,SSP2-NPi,0.910910421453778,0.1
"hydrogen, hard coal, CCS",hydrogen and gases,technosphere,World,2030,SSP2-NPi,0.001275403284844512,0.1
"hydrogen, methane pyrolysis",hydrogen and gases,biosphere,World,2030,SSP2-NPi,0.0026797238174918222,0.1
"hydrogen, methane pyrolysis",hydrogen and gases,monetization,World,2030,SSP2-NPi,0.9911586844204775,0.1
"hydrogen, methane pyrolysis",hydrogen and gases,technosphere,World,2030,SSP2-NPi,0.00616159176203061,0.1
"hydrogen, natural gas",hydrogen and gases,biosphere,World,2030,SSP2-NPi,0.00783575042095762,0.1
"hydrogen, natural gas",hydrogen and gases,monetization,World,2030,SSP2-NPi,0.9867088021700653,0.1
"hydrogen, natural gas",hydrogen and gases,technosphere,World,2030,SSP2-NPi,0.005455447408977067,0.1
"hydrogen, natural gas, CCS",hydrogen and gases,biosphere,World,2030,SSP2-NPi,0.014700197755148432,0.1
"hydrogen, natural gas, CCS",hydrogen and gases,monetization,World,2030,SSP2-NPi,0.9796085217996062,0.1
"hydrogen, natural gas, CCS",hydrogen and gases,technosphere,World,2030,SSP2-NPi,0.0056912804452452954,0.1
"hydrogen, water splitting",hydrogen and gases,biosphere,World,2030,SSP2-NPi,0.22899579205405193,0.1
"hydrogen, water splitting",hydrogen and gases,monetization,World,2030,SSP2-NPi,0.770430483023624,0.1
"hydrogen, water splitting",hydrogen and gases,technosphere,World,2030,SSP2-NPi,0.000573724922323917,0.1
"hydrogen, woody biomass",hydrogen and gases,biosphere,World,2030,SSP2-NPi,0.10824303577335147,0.1
"hydrogen, woody biomass",hydrogen and gases,monetization,World,2030,SSP2-NPi,0.8916394730327277,0.1
"hydrogen, woody biomass",hydrogen and gases,technosphere,World,2030,SSP2-NPi,0.00011749119392073857,0.1
"hydrogen, woody biomass, CCS",hydrogen and gases,biosphere,World,2030,SSP2-NPi,0.10815053188600086,0.1
"hydrogen, woody biomass, CCS",hydrogen and gases,monetization,World,2030,SSP2-NPi,0.89169704442798,0.1
"hydrogen, woody biomass, CCS",hydrogen and gases,technosphere,World,2030,SSP2-NPi,0.0001524236860191905,0.1
industry wood chips heating plant,district or industrial heat,biosphere,RoW,2030,SSP2-NPi,0.059203675882087935,0.1
industry wood chips heating plant,district or industrial heat,monetization,RoW,2030,SSP2-NPi,0.9382114365671615,0.1
industry wood chips heating plant,district or industrial heat,technosphere,RoW,2030,SSP2-NPi,0.0025848875507504298,0.1
"kerosene, bio FT",liquids,biosphere,World,2030,SSP2-NPi,0.10353983602321075,0.1
"kerosene, bio FT",liquids,monetization,World,2030,SSP2-NPi,0.8962174099565503,0.1
"kerosene, bio FT",liquids,technosphere,World,2030,SSP2-NPi,0.00024275402023889484,0.1
"kerosene, bio FT, w CCS",liquids,biosphere,World,2030,SSP2-NPi,0.10162886324586494,0.1
"kerosene, bio FT, w CCS",liquids,monetization,World,2030,SSP2-NPi,0.8980778788960786,0.1
"kerosene, bio FT, w CCS",liquids,technosphere,World,2030,SSP2-NPi,0.00029325785805657474,0.1
"kerosene, coal FT",liquids,biosphere,RER,2030,SSP2-NPi,0.08240872571745238,0.1
"kerosene, coal FT",liquids,monetization,RER,2030,SSP2-NPi,0.9156965119688445,0.1
"kerosene, coal FT",liquids,technosphere,RER,2030,SSP2-NPi,0.001894762313703105,0.1
"kerosene, coal FT, w CCS",liquids,biosphere,RER,2030,SSP2-NPi,0.06756116769919278,0.1
"kerosene, coal FT, w CCS",liquids,monetization,RER,2030,SSP2-NPi,0.930819405060436,0.1
"kerosene, coal FT, w CCS",liquids,technosphere,RER,2030,SSP2-NPi,0.0016194272403712697,0.1
"kerosene, electrolysis FT",liquids,biosphere,World,2030,SSP2-NPi,0.0013788986653146687,0.1
"kerosene, electrolysis FT",liquids,monetization,World,2030,SSP2-NPi,0.9953699186794495,0.1
"kerosene, electrolysis FT",liquids,technosphere,World,2030,SSP2-NPi,0.0032511826552357,0.1
"kerosene, gas FT",liquids,biosphere,World,2030,SSP2-NPi,0.009409702828949379,0.1
"kerosene, gas FT",liquids,monetization,World,2030,SSP2-NPi,0.9860206159816657,0.1
"kerosene, gas FT",liquids,technosphere,World,2030,SSP2-NPi,0.004569681189384788,0.1
"kerosene, gas FT, w CCS",liquids,biosphere,World,2030,SSP2-NPi,0.0075764943781566185,0.1
"kerosene, gas FT, w CCS",liquids,monetization,World,2030,SSP2-NPi,0.988497938613752,0.1
"kerosene, gas FT, w CCS",liquids,technosphere,World,2030,SSP2-NPi,0.003925567008091417,0.1
"kerosene, refinery",liquids,biosphere,RoW,2030,SSP2-NPi,0.010633592767009729,0.1
"kerosene, refinery",liquids,monetization,RoW,2030,SSP2-NPi,0.9777631285854679,0.1
"kerosene, refinery",liquids,technosphere,RoW,2030,SSP2-NPi,0.011603278647522364,0.1
light fuel oil heating plant,district or industrial heat,biosphere,World,2030,SSP2-NPi,0.025312481261749856,0.1
light fuel oil heating plant,district or industrial heat,monetization,World,2030,SSP2-NPi,0.9689113320135876,0.1
light fuel oil heating plant,district or industrial heat,technosphere,World,2030,SSP2-NPi,0.0057761867246625695,0.1
lignite CHP,district or industrial heat,biosphere,RoW,2030,SSP2-NPi,0.1787941806135645,0.1
lignite CHP,district or industrial heat,monetization,RoW,2030,SSP2-NPi,0.81312457551594,0.1
lignite CHP,district or industrial heat,technosphere,RoW,2030,SSP2-NPi,0.008081243870495502,0.1
lignite CHP,electricity production,biosphere,RoW,2030,SSP2-NPi,0.17911115685915396,0.1
lignite CHP,electricity production,monetization,RoW,2030,SSP2-NPi,0.8127703652938656,0.1
lignite CHP,electricity production,technosphere,RoW,2030,SSP2-NPi,0.008118477846980441,0.1
lignite IGCC,electricity production,biosphere,World,2030,SSP2-NPi,0.19784058127292756,0.1
lignite IGCC,electricity production,monetization,World,2030,SSP2-NPi,0.8009401092091001,0.1
lignite IGCC,electricity production,technosphere,World,2030,SSP2-NPi,0.0012193095179724,0.1
lignite IGCC w CCS (pre),electricity production,biosphere,World,2030,SSP2-NPi,0.20123159342564206,0.1
lignite IGCC w CCS (pre),electricity production,monetization,World,2030,SSP2-NPi,0.7974663063122273,0.1
lignite IGCC w CCS (pre),electricity production,technosphere,World,2030,SSP2-NPi,0.0013021002621306796,0.1
lignite briquette stove,residential heating,biosphere,RoW,2030,SSP2-NPi,0.19270736731643606,0.1
lignite briquette stove,residential heating,monetization,RoW,2030,SSP2-NPi,0.7872751680952506,0.1
lignite briquette stove,residential heating,technosphere,RoW,2030,SSP2-NPi,0.020017464588313487,0.1
lignite briquettes,solids,biosphere,RoW,2030,SSP2-NPi,0.20775466787615118,0.1
lignite briquettes,solids,monetization,RoW,2030,SSP2-NPi,0.7844110324022302,0.1
lignite briquettes,solids,technosphere,RoW,2030,SSP2-NPi,0.00783429972161863,0.1
lignite power plant,electricity production,biosphere,RoW,2030,SSP2-NPi,0.1808498113669486,0.1
lignite power plant,electricity production,monetization,RoW,2030,SSP2-NPi,0.8096955702874093,0.1
lignite power plant,electricity production,technosphere,RoW,2030,SSP2-NPi,0.00945461834564208,0.1
lignite w CCS (oxy),electricity production,biosphere,World,2030,SSP2-NPi,0.20522109536438118,0.1
lignite w CCS (oxy),electricity production,monetization,World,2030,SSP2-NPi,0.7930849407481166,0.1
lignite w CCS (oxy),electricity production,technosphere,World,2030,SSP2-NPi,0.0016939638875021513,0.1
lignite w CCS (post),electricity production,biosphere,World,2030,SSP2-NPi,0.20626673558602499,0.1
lignite w CCS (post),electricity production,monetization,World,2030,SSP2-NPi,0.7920291422945742,0.1
lignite w CCS (post),electricity production,technosphere,World,2030,SSP2-NPi,0.0017041221194009834,0.1
natural gas CHP,district or industrial heat,biosphere,World,2030,SSP2-NPi,0.017628141408896066,0.1
natural gas CHP,district or industrial heat,monetization,World,2030,SSP2-NPi,0.9792827721559161,0.1
natural gas CHP,district or industrial heat,technosphere,World,2030,SSP2-NPi,0.0030890864351876524,0.1
natural gas CHP,electricity production,biosphere,World,2030,SSP2-NPi,0.019827026836521315,0.1
natural gas CHP,electricity production,monetization,World,2030,SSP2-NPi,0.9766585142868363,0.1
natural gas CHP,electricity production,technosphere,World,2030,SSP2-NPi,0.003514458876642444,0.1
natural gas CHP CC,district or industrial heat,biosphere,World,2030,SSP2-NPi,0.01954198039926454,0.1
natural gas CHP CC,district or industrial heat,monetization,World,2030,SSP2-NPi,0.9771293582041065,0.1
natural gas CHP CC,district or industrial heat,technosphere,World,2030,SSP2-NPi,0.0033286613966289178,0.1
natural gas CHP CC,electricity production,biosphere,World,2030,SSP2-NPi,0.0210807239595344,0.1
natural gas CHP CC,electricity production,monetization,World,2030,SSP2-NPi,0.9752776770086873,0.1
natural gas CHP CC,electricity production,technosphere,World,2030,SSP2-NPi,0.003641599031778295,0.1
natural gas boiler,residential heating,biosphere,World,2030,SSP2-NPi,0.020008587505312005,0.1
natural gas boiler,residential heating,monetization,World,2030,SSP2-NPi,0.977192064986582,0.1
natural gas boiler,residential heating,technosphere,World,2030,SSP2-NPi,0.0027993475081059096,0.1
natural gas heating plant,district or industrial heat,biosphere,World,2030,SSP2-NPi,0.016367249775217054,0.1
natural gas heating plant,district or industrial heat,monetization,World,2030,SSP2-NPi,0.9804170308397709,0.1
natural gas heating plant,district or industrial heat,technosphere,World,2030,SSP2-NPi,0.0032157193850121018,0.1
natural gas power plant,electricity production,biosphere,RoW,2030,SSP2-NPi,0.020248678636345746,0.1
natural gas power plant,electricity production,monetization,RoW,2030,SSP2-NPi,0.9762997846752696,0.1
natural gas power plant,electricity production,technosphere,RoW,2030,SSP2-NPi,0.0034515366883845805,0.1
natural gas subcritical,electricity production,biosphere,World,2030,SSP2-NPi,0.012335205618143755,0.1
natural gas subcritical,electricity production,monetization,World,2030,SSP2-NPi,0.984168077248206,0.1
natural gas subcritical,electricity production,technosphere,World,2030,SSP2-NPi,0.003496717133650292,0.1
"natural gas, offshore",hydrogen and gases,biosphere,AE,2030,SSP2-NPi,0.04237811426735602,0.1
"natural gas, offshore",hydrogen and gases,monetization,AE,2030,SSP2-NPi,0.9551617245647328,0.1
"natural gas, offshore",hydrogen and gases,technosphere,AE,2030,SSP2-NPi,0.0024601611679111505,0.1
"natural gas, onshore",hydrogen and gases,biosphere,AE,2030,SSP2-NPi,0.04501611341464345,0.1
"natural gas, onshore",hydrogen and gases,monetization,AE,2030,SSP2-NPi,0.9501625503798029,0.1
"natural gas, onshore",hydrogen and gases,technosphere,AE,2030,SSP2-NPi,0.004821336205553637,0.1
"nuclear, boiling water reactor",electricity production,biosphere,RoW,2030,SSP2-NPi,0.022720203249548356,0.1
"nuclear, boiling water reactor",electricity production,monetization,RoW,2030,SSP2-NPi,0.9619471652536433,0.1
"nuclear, boiling water reactor",electricity production,technosphere,RoW,2030,SSP2-NPi,0.015332631496808273,0.1
"nuclear, pressure water reactor",electricity production,biosphere,RoW,2030,SSP2-NPi,0.025539599156363283,0.1
"nuclear, pressure water reactor",electricity production,monetization,RoW,2030,SSP2-NPi,0.9565707683557115,0.1
"nuclear, pressure water reactor",electricity production,technosphere,RoW,2030,SSP2-NPi,0.017889632487925203,0.1
"nuclear, pressure water reactor, heavy water moderated",electricity production,biosphere,RoW,2030,SSP2-NPi,0.009183652045642001,0.1
"nuclear, pressure water reactor, heavy water moderated",electricity production,monetization,RoW,2030,SSP2-NPi,0.9881079709138191,0.1
"nuclear, pressure water reactor, heavy water moderated",electricity production,technosphere,RoW,2030,SSP2-NPi,0.0027083770405390115,0.1
oil CHP,district or industrial heat,biosphere,RoW,2030,SSP2-NPi,0.026324335727684223,0.1
oil CHP,district or industrial heat,monetization,RoW,2030,SSP2-NPi,0.9575410490538107,0.1
oil CHP,district or industrial heat,technosphere,RoW,2030,SSP2-NPi,0.016134615218505094,0.1
oil CHP,electricity production,biosphere,RoW,2030,SSP2-NPi,0.02722179346278625,0.1
oil CHP,electricity production,monetization,RoW,2030,SSP2-NPi,0.9558945721506358,0.1
oil CHP,electricity production,technosphere,RoW,2030,SSP2-NPi,0.01688363438657797,0.1
oil boiler,residential heating,biosphere,World,2030,SSP2-NPi,0.03684277099339178,0.1
oil boiler,residential heating,monetization,World,2030,SSP2-NPi,0.9598274804103946,0.1
oil boiler,residential heating,technosphere,World,2030,SSP2-NPi,0.003329748596213658,0.1
"oil boiler, condensing",residential heating,biosphere,World,2030,SSP2-NPi,0.03750409364360817,0.1
"oil boiler, condensing",residential heating,monetization,World,2030,SSP2-NPi,0.9591731356545152,0.1
"oil boiler, condensing",residential heating,technosphere,World,2030,SSP2-NPi,0.0033227707018766146,0.1
