short name,sector,scenario,year,location,production volume,IAM region,production volume (for overall average),production volume (for IAM region averages)
"hydrogen, biomethane",hydrogen and gases,SSP2-PkBudg500,2030,NEU,1.0,NEU,1.0,1.0
"hydrogen, biomethane",hydrogen and gases,SSP2-PkBudg500,2030,CHA,1.0,CHA,1.0,1.0
"hydrogen, biomethane",hydrogen and gases,SSP2-PkBudg500,2030,World,1.0,World,1.0,1.0
"hydrogen, biomethane",hydrogen and gases,SSP2-PkBudg500,2030,IND,1.0,IND,1.0,1.0
"hydrogen, biomethane",hydrogen and gases,SSP2-PkBudg500,2030,SSA,1.0,SSA,1.0,1.0
"hydrogen, biomethane",hydrogen and gases,SSP2-PkBudg500,2030,EUR,1.0,EUR,1.0,1.0
"hydrogen, biomethane",hydrogen and gases,SSP2-PkBudg500,2030,JPN,1.0,JPN,1.0,1.0
"hydrogen, biomethane",hydrogen and gases,SSP2-PkBudg500,2030,USA,1.0,USA,1.0,1.0
"hydrogen, biomethane",hydrogen and gases,SSP2-PkBudg500,2030,REF,1.0,REF,1.0,1.0
"hydrogen, biomethane",hydrogen and gases,SSP2-PkBudg500,2030,CH,0.0,NEU,0.0,0.0
"hydrogen, biomethane",hydrogen and gases,SSP2-PkBudg500,2030,CAZ,1.0,CAZ,1.0,1.0
"hydrogen, biomethane, CCS",hydrogen and gases,SSP2-PkBudg500,2030,USA,1.0,USA,1.0,1.0
"hydrogen, biomethane, CCS",hydrogen and gases,SSP2-PkBudg500,2030,REF,1.0,REF,1.0,1.0
"hydrogen, biomethane, CCS",hydrogen and gases,SSP2-PkBudg500,2030,CAZ,1.0,CAZ,1.0,1.0
"hydrogen, biomethane, CCS",hydrogen and gases,SSP2-PkBudg500,2030,MEA,1.0,MEA,1.0,1.0
"hydrogen, biomethane, CCS",hydrogen and gases,SSP2-PkBudg500,2030,LAM,1.0,LAM,1.0,1.0
"hydrogen, biomethane, CCS",hydrogen and gases,SSP2-PkBudg500,2030,World,1.0,World,1.0,1.0
"hydrogen, biomethane, CCS",hydrogen and gases,SSP2-PkBudg500,2030,JPN,1.0,JPN,1.0,1.0
"hydrogen, biomethane, CCS",hydrogen and gases,SSP2-PkBudg500,2030,SSA,1.0,SSA,1.0,1.0
"hydrogen, biomethane, CCS",hydrogen and gases,SSP2-PkBudg500,2030,OAS,1.0,OAS,1.0,1.0
"hydrogen, biomethane, CCS",hydrogen and gases,SSP2-PkBudg500,2030,CH,0.0,NEU,0.0,0.0
"hydrogen, biomethane, CCS",hydrogen and gases,SSP2-PkBudg500,2030,IND,1.0,IND,1.0,1.0
"hydrogen, biomethane, CCS",hydrogen and gases,SSP2-PkBudg500,2030,CHA,1.0,CHA,1.0,1.0
"hydrogen, biomethane, CCS",hydrogen and gases,SSP2-PkBudg500,2030,NEU,1.0,NEU,1.0,1.0
"hydrogen, biomethane, CCS",hydrogen and gases,SSP2-PkBudg500,2030,EUR,1.0,EUR,1.0,1.0
lignite briquettes,solids,SSP2-PkBudg500,2030,DE,0.242058495271711,EUR,0.242058495271711,0.242058495271711
lignite briquettes,solids,SSP2-PkBudg500,2030,RoW,3.757941504728289,World,3.757941504728289,3.757941504728289
hard coal briquettes,solids,SSP2-PkBudg500,2030,RoW,2.6776305934427898,World,2.6776305934427898,2.6776305934427898
hard coal briquettes,solids,SSP2-PkBudg500,2030,RER,1.32236940655721,EUR,1.32236940655721,1.32236940655721
wood pellets,solids,SSP2-PkBudg500,2030,RoW,6300000000.0,World,6300000000.0,6300000000.0
wood pellets,solids,SSP2-PkBudg500,2030,RER,9200000000.0,EUR,9200000000.0,9200000000.0
softwood chips,solids,SSP2-PkBudg500,2030,CH,101562290.1,NEU,101562290.1,101562290.1
softwood chips,solids,SSP2-PkBudg500,2030,RoW,18856204051.8744,World,18856204051.8744,18856204051.8744
softwood chips,solids,SSP2-PkBudg500,2030,CA-QC,1047600000.0,CAZ,1047600000.0,1047600000.0
softwood chips,solids,SSP2-PkBudg500,2030,Europe without Switzerland,7907233658.0256,EUR,7907233658.0256,7907233658.0256
hardwood chips,solids,SSP2-PkBudg500,2030,CA-QC,117090000.0,CAZ,117090000.0,117090000.0
hardwood chips,solids,SSP2-PkBudg500,2030,Europe without Switzerland,1608931585.8,EUR,1608931585.8,1608931585.8
hardwood chips,solids,SSP2-PkBudg500,2030,CH,7644591.0,NEU,7644591.0,7644591.0
hardwood chips,solids,SSP2-PkBudg500,2030,RoW,14321433823.2,World,14321433823.2,14321433823.2
coke,solids,SSP2-PkBudg500,2030,RoW,16091852173913.045,World,16091852173913.045,16091852173913.045
coke,solids,SSP2-PkBudg500,2030,DE,124347826086.957,EUR,124347826086.957,124347826086.957
petroleum coke,solids,SSP2-PkBudg500,2030,RoW,12193027802.37928,World,12193027802.37928,12193027802.37928
petroleum coke,solids,SSP2-PkBudg500,2030,Europe without Switzerland,2209153492.41472,EUR,2209153492.41472,2209153492.41472
petroleum coke,solids,SSP2-PkBudg500,2030,ZA,85244624.0,SSA,85244624.0,85244624.0
charcoal,solids,SSP2-PkBudg500,2030,GLO,51279564000.0,World,51279564000.0,51279564000.0
peat,solids,SSP2-PkBudg500,2030,RoW,3.92631963577647,World,3.92631963577647,3.92631963577647
peat,solids,SSP2-PkBudg500,2030,NORDEL,0.0736803642235301,NEU,0.0736803642235301,0.0736803642235301
brine-water heat pump,residential heating,SSP2-PkBudg500,2030,CH,1.0,NEU,1.0,1.0
brine-water heat pump,residential heating,SSP2-PkBudg500,2030,RoW,13022999999.0,World,13022999999.0,13022999999.0
brine-water heat pump,residential heating,SSP2-PkBudg500,2030,Europe without Switzerland,21000000000.0,EUR,21000000000.0,21000000000.0
air-water heat pump,residential heating,SSP2-PkBudg500,2030,RoW,2.677630593442787,World,2.677630593442787,2.677630593442787
air-water heat pump,residential heating,SSP2-PkBudg500,2030,CH,0.033667542238713,NEU,0.033667542238713,0.033667542238713
air-water heat pump,residential heating,SSP2-PkBudg500,2030,Europe without Switzerland,1.2887018643185,EUR,1.2887018643185,1.2887018643185
"oil boiler, condensing",residential heating,SSP2-PkBudg500,2030,CHA,1.0,CHA,1.0,1.0
"oil boiler, condensing",residential heating,SSP2-PkBudg500,2030,USA,1.0,USA,1.0,1.0
"oil boiler, condensing",residential heating,SSP2-PkBudg500,2030,World,1.0,World,1.0,1.0
"oil boiler, condensing",residential heating,SSP2-PkBudg500,2030,OAS,1.0,OAS,1.0,1.0
"oil boiler, condensing",residential heating,SSP2-PkBudg500,2030,JPN,1.0,JPN,1.0,1.0
"oil boiler, condensing",residential heating,SSP2-PkBudg500,2030,SSA,1.0,SSA,1.0,1.0
"oil boiler, condensing",residential heating,SSP2-PkBudg500,2030,NEU,1.0,NEU,1.0,1.0
"oil boiler, condensing",residential heating,SSP2-PkBudg500,2030,REF,1.0,REF,1.0,1.0
"oil boiler, condensing",residential heating,SSP2-PkBudg500,2030,RoW,2914167842594.0,World,2914167842594.0,2914167842594.0
"oil boiler, condensing",residential heating,SSP2-PkBudg500,2030,CAZ,1.0,CAZ,1.0,1.0
"oil boiler, condensing",residential heating,SSP2-PkBudg500,2030,LAM,1.0,LAM,1.0,1.0
"oil boiler, condensing",residential heating,SSP2-PkBudg500,2030,IND,1.0,IND,1.0,1.0
"oil boiler, condensing",residential heating,SSP2-PkBudg500,2030,CH,36200000000.0,NEU,36200000000.0,36200000000.0
"oil boiler, condensing",residential heating,SSP2-PkBudg500,2030,MEA,1.0,MEA,1.0,1.0
"oil boiler, condensing",residential heating,SSP2-PkBudg500,2030,EUR,1.0,EUR,1.0,1.0
"oil boiler, condensing",residential heating,SSP2-PkBudg500,2030,Europe without Switzerland,49632157406.0,EUR,49632157406.0,49632157406.0
oil boiler,residential heating,SSP2-PkBudg500,2030,CAZ,1.0,CAZ,1.0,1.0
oil boiler,residential heating,SSP2-PkBudg500,2030,SSA,1.0,SSA,1.0,1.0
oil boiler,residential heating,SSP2-PkBudg500,2030,NEU,1.0,NEU,1.0,1.0
oil boiler,residential heating,SSP2-PkBudg500,2030,Europe without Switzerland,49632157406.0,EUR,49632157406.0,49632157406.0
oil boiler,residential heating,SSP2-PkBudg500,2030,CH,36200000000.0,NEU,36200000000.0,36200000000.0
oil boiler,residential heating,SSP2-PkBudg500,2030,REF,1.0,REF,1.0,1.0
oil boiler,residential heating,SSP2-PkBudg500,2030,EUR,1.0,EUR,1.0,1.0
oil boiler,residential heating,SSP2-PkBudg500,2030,OAS,1.0,OAS,1.0,1.0
oil boiler,residential heating,SSP2-PkBudg500,2030,IND,1.0,IND,1.0,1.0
oil boiler,residential heating,SSP2-PkBudg500,2030,USA,1.0,USA,1.0,1.0
oil boiler,residential heating,SSP2-PkBudg500,2030,RoW,2914167842594.0,World,2914167842594.0,2914167842594.0
oil boiler,residential heating,SSP2-PkBudg500,2030,World,1.0,World,1.0,1.0
oil boiler,residential heating,SSP2-PkBudg500,2030,LAM,1.0,LAM,1.0,1.0
oil boiler,residential heating,SSP2-PkBudg500,2030,CHA,1.0,CHA,1.0,1.0
oil boiler,residential heating,SSP2-PkBudg500,2030,JPN,1.0,JPN,1.0,1.0
oil boiler,residential heating,SSP2-PkBudg500,2030,MEA,1.0,MEA,1.0,1.0
lignite briquette stove,residential heating,SSP2-PkBudg500,2030,RoW,2257400000000.0,World,2257400000000.0,2257400000000.0
lignite briquette stove,residential heating,SSP2-PkBudg500,2030,Europe without Switzerland,22600000000.0,EUR,22600000000.0,22600000000.0
hard coal briquette stove,residential heating,SSP2-PkBudg500,2030,RoW,5369017553928.0,World,5369017553928.0,5369017553928.0
hard coal briquette stove,residential heating,SSP2-PkBudg500,2030,Europe without Switzerland,60982446072.0,EUR,60982446072.0,60982446072.0
anthracite stove,residential heating,SSP2-PkBudg500,2030,Europe without Switzerland,759447000000.0,EUR,759447000000.0,759447000000.0
anthracite stove,residential heating,SSP2-PkBudg500,2030,RoW,66940553000000.0,World,66940553000000.0,66940553000000.0
"wood heater, modern",residential heating,SSP2-PkBudg500,2030,RoW,427572000000.0,World,427572000000.0,427572000000.0
"wood heater, modern",residential heating,SSP2-PkBudg500,2030,CH,428000000.0,NEU,428000000.0,428000000.0
wood heater,residential heating,SSP2-PkBudg500,2030,RoW,22648000000.0,World,22648000000.0,22648000000.0
wood heater,residential heating,SSP2-PkBudg500,2030,CH,3852000000.0,NEU,3852000000.0,3852000000.0
natural gas boiler,residential heating,SSP2-PkBudg500,2030,MEA,1.0,MEA,1.0,1.0
natural gas boiler,residential heating,SSP2-PkBudg500,2030,RoW,5069016749879943.0,World,5069016749879943.0,5069016749879943.0
natural gas boiler,residential heating,SSP2-PkBudg500,2030,JPN,1.0,JPN,1.0,1.0
natural gas boiler,residential heating,SSP2-PkBudg500,2030,CHA,1.0,CHA,1.0,1.0
natural gas boiler,residential heating,SSP2-PkBudg500,2030,EUR,1.0,EUR,1.0,1.0
natural gas boiler,residential heating,SSP2-PkBudg500,2030,Europe without Switzerland,980000120057.143,EUR,980000120057.143,980000120057.143
natural gas boiler,residential heating,SSP2-PkBudg500,2030,CAZ,1.0,CAZ,1.0,1.0
natural gas boiler,residential heating,SSP2-PkBudg500,2030,USA,1.0,USA,1.0,1.0
natural gas boiler,residential heating,SSP2-PkBudg500,2030,IND,1.0,IND,1.0,1.0
natural gas boiler,residential heating,SSP2-PkBudg500,2030,LAM,1.0,LAM,1.0,1.0
natural gas boiler,residential heating,SSP2-PkBudg500,2030,REF,1.0,REF,1.0,1.0
natural gas boiler,residential heating,SSP2-PkBudg500,2030,CH,3250000000.0,NEU,3250000000.0,3250000000.0
natural gas boiler,residential heating,SSP2-PkBudg500,2030,OAS,1.0,OAS,1.0,1.0
natural gas boiler,residential heating,SSP2-PkBudg500,2030,SSA,1.0,SSA,1.0,1.0
natural gas boiler,residential heating,SSP2-PkBudg500,2030,NEU,1.0,NEU,1.0,1.0
natural gas boiler,residential heating,SSP2-PkBudg500,2030,World,1.0,World,1.0,1.0
biomethane boiler,residential heating,SSP2-PkBudg500,2030,CH,0.008416886,NEU,0.008416886,0.008416886
biomethane boiler,residential heating,SSP2-PkBudg500,2030,RoW,0.669407648,World,0.669407648,0.669407648
biomethane boiler,residential heating,SSP2-PkBudg500,2030,Europe without Switzerland,0.322175466,EUR,0.322175466,0.322175466
diffusion adsorption heat pump,residential heating,SSP2-PkBudg500,2030,NEU,1.0,NEU,1.0,1.0
diffusion adsorption heat pump,residential heating,SSP2-PkBudg500,2030,LAM,1.0,LAM,1.0,1.0
diffusion adsorption heat pump,residential heating,SSP2-PkBudg500,2030,USA,1.0,USA,1.0,1.0
diffusion adsorption heat pump,residential heating,SSP2-PkBudg500,2030,IND,1.0,IND,1.0,1.0
diffusion adsorption heat pump,residential heating,SSP2-PkBudg500,2030,CH,0.0,NEU,0.0,0.0
diffusion adsorption heat pump,residential heating,SSP2-PkBudg500,2030,EUR,1.0,EUR,1.0,1.0
diffusion adsorption heat pump,residential heating,SSP2-PkBudg500,2030,CAZ,1.0,CAZ,1.0,1.0
diffusion adsorption heat pump,residential heating,SSP2-PkBudg500,2030,JPN,1.0,JPN,1.0,1.0
diffusion adsorption heat pump,residential heating,SSP2-PkBudg500,2030,REF,1.0,REF,1.0,1.0
diffusion adsorption heat pump,residential heating,SSP2-PkBudg500,2030,MEA,1.0,MEA,1.0,1.0
diffusion adsorption heat pump,residential heating,SSP2-PkBudg500,2030,CHA,1.0,CHA,1.0,1.0
diffusion adsorption heat pump,residential heating,SSP2-PkBudg500,2030,SSA,1.0,SSA,1.0,1.0
diffusion adsorption heat pump,residential heating,SSP2-PkBudg500,2030,OAS,1.0,OAS,1.0,1.0
diffusion adsorption heat pump,residential heating,SSP2-PkBudg500,2030,World,1.0,World,1.0,1.0
BIGCC,electricity production,SSP2-PkBudg500,2040,MEA,0.004261,MEA,0.004261,0.004261
BIGCC,electricity production,SSP2-PkBudg500,2040,LAM,0.3123501,LAM,0.3123501,0.3123501
BIGCC,electricity production,SSP2-PkBudg500,2040,CHA,0.2075696,CHA,0.2075696,0.2075696
BIGCC,electricity production,SSP2-PkBudg500,2040,JPN,0.2067248,JPN,0.2067248,0.2067248
BIGCC,electricity production,SSP2-PkBudg500,2040,USA,0.1662059,USA,0.1662059,0.1662059
BIGCC,electricity production,SSP2-PkBudg500,2040,SSA,0.0111266,SSA,0.0111266,0.0111266
BIGCC,electricity production,SSP2-PkBudg500,2040,REF,2e-06,REF,2e-06,2e-06
BIGCC,electricity production,SSP2-PkBudg500,2040,IND,0.2136467,IND,0.2136467,0.2136467
BIGCC,electricity production,SSP2-PkBudg500,2040,NEU,0.0114839,NEU,0.0114839,0.0114839
BIGCC,electricity production,SSP2-PkBudg500,2040,OAS,0.1625877,OAS,0.1625877,0.1625877
BIGCC,electricity production,SSP2-PkBudg500,2040,EUR,0.1105068,EUR,0.1105068,0.1105068
BIGCC,electricity production,SSP2-PkBudg500,2040,World,1.4557152,World,1.4557152,1.4557152
BIGCC,electricity production,SSP2-PkBudg500,2040,CAZ,0.0492501,CAZ,0.0492501,0.0492501
BIGCC,electricity production,SSP2-PkBudg500,2040,RER,0.0,EUR,0.0,0.0
BIGCC w CCS,electricity production,SSP2-PkBudg500,2040,RER,0.0,EUR,0.0,0.0
BIGCC w CCS,electricity production,SSP2-PkBudg500,2040,USA,1.4904412,USA,1.4904412,1.4904412
BIGCC w CCS,electricity production,SSP2-PkBudg500,2040,EUR,0.3691032,EUR,0.3691032,0.3691032
BIGCC w CCS,electricity production,SSP2-PkBudg500,2040,LAM,0.5185766,LAM,0.5185766,0.5185766
BIGCC w CCS,electricity production,SSP2-PkBudg500,2040,NEU,0.0716728,NEU,0.0716728,0.0716728
BIGCC w CCS,electricity production,SSP2-PkBudg500,2040,REF,0.1570239,REF,0.1570239,0.1570239
BIGCC w CCS,electricity production,SSP2-PkBudg500,2040,CAZ,0.064846,CAZ,0.064846,0.064846
BIGCC w CCS,electricity production,SSP2-PkBudg500,2040,CHA,0.4676572,CHA,0.4676572,0.4676572
BIGCC w CCS,electricity production,SSP2-PkBudg500,2040,MEA,0.3541768,MEA,0.3541768,0.3541768
BIGCC w CCS,electricity production,SSP2-PkBudg500,2040,OAS,0.148417,OAS,0.148417,0.148417
BIGCC w CCS,electricity production,SSP2-PkBudg500,2040,IND,0.037053,IND,0.037053,0.037053
BIGCC w CCS,electricity production,SSP2-PkBudg500,2040,SSA,0.0573095,SSA,0.0573095,0.0573095
BIGCC w CCS,electricity production,SSP2-PkBudg500,2040,World,3.9449585,World,3.9449585,3.9449585
BIGCC w CCS,electricity production,SSP2-PkBudg500,2040,JPN,0.2086813,JPN,0.2086813,0.2086813
hard coal IGCC,electricity production,SSP2-PkBudg500,2040,SSA,2e-06,SSA,2e-06,2e-06
hard coal IGCC,electricity production,SSP2-PkBudg500,2040,CAZ,2e-06,CAZ,2e-06,2e-06
hard coal IGCC,electricity production,SSP2-PkBudg500,2040,OAS,1.99e-05,OAS,1.99e-05,1.99e-05
hard coal IGCC,electricity production,SSP2-PkBudg500,2040,NEU,1.17e-05,NEU,1.17e-05,1.17e-05
hard coal IGCC,electricity production,SSP2-PkBudg500,2040,World,8.57e-05,World,8.57e-05,8.57e-05
hard coal IGCC,electricity production,SSP2-PkBudg500,2040,JPN,1.02e-05,JPN,1.02e-05,1.02e-05
hard coal IGCC,electricity production,SSP2-PkBudg500,2040,RER,0.0,EUR,0.0,0.0
hard coal IGCC,electricity production,SSP2-PkBudg500,2040,EUR,2e-06,EUR,2e-06,2e-06
hard coal IGCC,electricity production,SSP2-PkBudg500,2040,LAM,2e-06,LAM,2e-06,2e-06
hard coal IGCC,electricity production,SSP2-PkBudg500,2040,USA,2e-06,USA,2e-06,2e-06
hard coal IGCC,electricity production,SSP2-PkBudg500,2040,IND,1.55e-05,IND,1.55e-05,1.55e-05
hard coal IGCC,electricity production,SSP2-PkBudg500,2040,CHA,1.39e-05,CHA,1.39e-05,1.39e-05
hard coal IGCC,electricity production,SSP2-PkBudg500,2040,MEA,2e-06,MEA,2e-06,2e-06
hard coal IGCC,electricity production,SSP2-PkBudg500,2040,REF,2e-06,REF,2e-06,2e-06
hard coal w CCS (post),electricity production,SSP2-PkBudg500,2040,NEU,2.2e-06,NEU,2.2e-06,2.2e-06
hard coal w CCS (post),electricity production,SSP2-PkBudg500,2040,IND,4.4e-06,IND,4.4e-06,4.4e-06
hard coal w CCS (post),electricity production,SSP2-PkBudg500,2040,MEA,2.2e-06,MEA,2.2e-06,2.2e-06
hard coal w CCS (post),electricity production,SSP2-PkBudg500,2040,RER,0.0,EUR,0.0,0.0
hard coal w CCS (post),electricity production,SSP2-PkBudg500,2040,EUR,2.2e-06,EUR,2.2e-06,2.2e-06
hard coal w CCS (post),electricity production,SSP2-PkBudg500,2040,LAM,2.2e-06,LAM,2.2e-06,2.2e-06
hard coal w CCS (post),electricity production,SSP2-PkBudg500,2040,World,3.75e-05,World,3.75e-05,3.75e-05
hard coal w CCS (post),electricity production,SSP2-PkBudg500,2040,JPN,4.4e-06,JPN,4.4e-06,4.4e-06
hard coal w CCS (post),electricity production,SSP2-PkBudg500,2040,OAS,4.4e-06,OAS,4.4e-06,4.4e-06
hard coal w CCS (post),electricity production,SSP2-PkBudg500,2040,USA,2.2e-06,USA,2.2e-06,2.2e-06
hard coal w CCS (post),electricity production,SSP2-PkBudg500,2040,SSA,4.4e-06,SSA,4.4e-06,4.4e-06
hard coal w CCS (post),electricity production,SSP2-PkBudg500,2040,CHA,2.2e-06,CHA,2.2e-06,2.2e-06
hard coal w CCS (post),electricity production,SSP2-PkBudg500,2040,REF,4.4e-06,REF,4.4e-06,4.4e-06
hard coal w CCS (post),electricity production,SSP2-PkBudg500,2040,CAZ,2.2e-06,CAZ,2.2e-06,2.2e-06
hard coal IGCC w CCS (pre),electricity production,SSP2-PkBudg500,2040,JPN,2.2e-06,JPN,2.2e-06,2.2e-06
hard coal IGCC w CCS (pre),electricity production,SSP2-PkBudg500,2040,IND,2.2e-06,IND,2.2e-06,2.2e-06
hard coal IGCC w CCS (pre),electricity production,SSP2-PkBudg500,2040,OAS,2.2e-06,OAS,2.2e-06,2.2e-06
hard coal IGCC w CCS (pre),electricity production,SSP2-PkBudg500,2040,World,2.65e-05,World,2.65e-05,2.65e-05
hard coal IGCC w CCS (pre),electricity production,SSP2-PkBudg500,2040,CAZ,2.2e-06,CAZ,2.2e-06,2.2e-06
hard coal IGCC w CCS (pre),electricity production,SSP2-PkBudg500,2040,RER,0.0,EUR,0.0,0.0
hard coal IGCC w CCS (pre),electricity production,SSP2-PkBudg500,2040,MEA,2.2e-06,MEA,2.2e-06,2.2e-06
hard coal IGCC w CCS (pre),electricity production,SSP2-PkBudg500,2040,REF,2.2e-06,REF,2.2e-06,2.2e-06
hard coal IGCC w CCS (pre),electricity production,SSP2-PkBudg500,2040,CHA,2.2e-06,CHA,2.2e-06,2.2e-06
hard coal IGCC w CCS (pre),electricity production,SSP2-PkBudg500,2040,LAM,2.2e-06,LAM,2.2e-06,2.2e-06
hard coal IGCC w CCS (pre),electricity production,SSP2-PkBudg500,2040,EUR,2.2e-06,EUR,2.2e-06,2.2e-06
hard coal IGCC w CCS (pre),electricity production,SSP2-PkBudg500,2040,USA,2.2e-06,USA,2.2e-06,2.2e-06
hard coal IGCC w CCS (pre),electricity production,SSP2-PkBudg500,2040,NEU,2.2e-06,NEU,2.2e-06,2.2e-06
hard coal IGCC w CCS (pre),electricity production,SSP2-PkBudg500,2040,SSA,2.2e-06,SSA,2.2e-06,2.2e-06
hard coal w CCS (oxy),electricity production,SSP2-PkBudg500,2040,World,3.75e-05,World,3.75e-05,3.75e-05
hard coal w CCS (oxy),electricity production,SSP2-PkBudg500,2040,LAM,2.2e-06,LAM,2.2e-06,2.2e-06
hard coal w CCS (oxy),electricity production,SSP2-PkBudg500,2040,USA,2.2e-06,USA,2.2e-06,2.2e-06
hard coal w CCS (oxy),electricity production,SSP2-PkBudg500,2040,SSA,4.4e-06,SSA,4.4e-06,4.4e-06
hard coal w CCS (oxy),electricity production,SSP2-PkBudg500,2040,CHA,2.2e-06,CHA,2.2e-06,2.2e-06
hard coal w CCS (oxy),electricity production,SSP2-PkBudg500,2040,NEU,2.2e-06,NEU,2.2e-06,2.2e-06
hard coal w CCS (oxy),electricity production,SSP2-PkBudg500,2040,OAS,4.4e-06,OAS,4.4e-06,4.4e-06
hard coal w CCS (oxy),electricity production,SSP2-PkBudg500,2040,MEA,2.2e-06,MEA,2.2e-06,2.2e-06
hard coal w CCS (oxy),electricity production,SSP2-PkBudg500,2040,CAZ,2.2e-06,CAZ,2.2e-06,2.2e-06
hard coal w CCS (oxy),electricity production,SSP2-PkBudg500,2040,REF,4.4e-06,REF,4.4e-06,4.4e-06
hard coal w CCS (oxy),electricity production,SSP2-PkBudg500,2040,JPN,4.4e-06,JPN,4.4e-06,4.4e-06
hard coal w CCS (oxy),electricity production,SSP2-PkBudg500,2040,IND,4.4e-06,IND,4.4e-06,4.4e-06
hard coal w CCS (oxy),electricity production,SSP2-PkBudg500,2040,RER,0.0,EUR,0.0,0.0
hard coal w CCS (oxy),electricity production,SSP2-PkBudg500,2040,EUR,2.2e-06,EUR,2.2e-06,2.2e-06
lignite IGCC,electricity production,SSP2-PkBudg500,2040,USA,2e-06,USA,2e-06,2e-06
lignite IGCC,electricity production,SSP2-PkBudg500,2040,OAS,1.99e-05,OAS,1.99e-05,1.99e-05
lignite IGCC,electricity production,SSP2-PkBudg500,2040,REF,2e-06,REF,2e-06,2e-06
lignite IGCC,electricity production,SSP2-PkBudg500,2040,CAZ,2e-06,CAZ,2e-06,2e-06
lignite IGCC,electricity production,SSP2-PkBudg500,2040,EUR,2e-06,EUR,2e-06,2e-06
lignite IGCC,electricity production,SSP2-PkBudg500,2040,World,8.57e-05,World,8.57e-05,8.57e-05
lignite IGCC,electricity production,SSP2-PkBudg500,2040,MEA,2e-06,MEA,2e-06,2e-06
lignite IGCC,electricity production,SSP2-PkBudg500,2040,SSA,2e-06,SSA,2e-06,2e-06
lignite IGCC,electricity production,SSP2-PkBudg500,2040,JPN,1.02e-05,JPN,1.02e-05,1.02e-05
lignite IGCC,electricity production,SSP2-PkBudg500,2040,RER,0.0,EUR,0.0,0.0
lignite IGCC,electricity production,SSP2-PkBudg500,2040,IND,1.55e-05,IND,1.55e-05,1.55e-05
lignite IGCC,electricity production,SSP2-PkBudg500,2040,LAM,2e-06,LAM,2e-06,2e-06
lignite IGCC,electricity production,SSP2-PkBudg500,2040,CHA,1.39e-05,CHA,1.39e-05,1.39e-05
lignite IGCC,electricity production,SSP2-PkBudg500,2040,NEU,1.17e-05,NEU,1.17e-05,1.17e-05
lignite w CCS (post),electricity production,SSP2-PkBudg500,2040,NEU,2.2e-06,NEU,2.2e-06,2.2e-06
lignite w CCS (post),electricity production,SSP2-PkBudg500,2040,IND,4.4e-06,IND,4.4e-06,4.4e-06
lignite w CCS (post),electricity production,SSP2-PkBudg500,2040,OAS,4.4e-06,OAS,4.4e-06,4.4e-06
lignite w CCS (post),electricity production,SSP2-PkBudg500,2040,JPN,4.4e-06,JPN,4.4e-06,4.4e-06
lignite w CCS (post),electricity production,SSP2-PkBudg500,2040,World,3.75e-05,World,3.75e-05,3.75e-05
lignite w CCS (post),electricity production,SSP2-PkBudg500,2040,USA,2.2e-06,USA,2.2e-06,2.2e-06
lignite w CCS (post),electricity production,SSP2-PkBudg500,2040,SSA,4.4e-06,SSA,4.4e-06,4.4e-06
lignite w CCS (post),electricity production,SSP2-PkBudg500,2040,EUR,2.2e-06,EUR,2.2e-06,2.2e-06
lignite w CCS (post),electricity production,SSP2-PkBudg500,2040,CAZ,2.2e-06,CAZ,2.2e-06,2.2e-06
lignite w CCS (post),electricity production,SSP2-PkBudg500,2040,LAM,2.2e-06,LAM,2.2e-06,2.2e-06
lignite w CCS (post),electricity production,SSP2-PkBudg500,2040,MEA,2.2e-06,MEA,2.2e-06,2.2e-06
lignite w CCS (post),electricity production,SSP2-PkBudg500,2040,RER,0.0,EUR,0.0,0.0
lignite w CCS (post),electricity production,SSP2-PkBudg500,2040,CHA,2.2e-06,CHA,2.2e-06,2.2e-06
lignite w CCS (post),electricity production,SSP2-PkBudg500,2040,REF,4.4e-06,REF,4.4e-06,4.4e-06
lignite IGCC w CCS (pre),electricity production,SSP2-PkBudg500,2040,RER,0.0,EUR,0.0,0.0
lignite IGCC w CCS (pre),electricity production,SSP2-PkBudg500,2040,MEA,2.2e-06,MEA,2.2e-06,2.2e-06
lignite IGCC w CCS (pre),electricity production,SSP2-PkBudg500,2040,NEU,2.2e-06,NEU,2.2e-06,2.2e-06
