short name,sector,stage,CV,scenario,year,location,filter level
"kerosene, gas FT, w CCS",liquids,technosphere,0.05895238527966795,SSP2-NPi,2030,World,0.1
"kerosene, refinery",liquids,biosphere,0.058879671782134,SSP2-NPi,2030,RoW,0.1
"kerosene, refinery",liquids,technosphere,0.07195280112421945,SSP2-NPi,2030,RoW,0.1
light fuel oil heating plant,district or industrial heat,biosphere,0.07078983639135777,SSP2-NPi,2030,World,0.1
light fuel oil heating plant,district or industrial heat,technosphere,0.03923966702416351,SSP2-NPi,2030,World,0.1
lignite CHP,district or industrial heat,biosphere,0.25668111615320194,SSP2-NPi,2030,RoW,0.1
lignite CHP,district or industrial heat,technosphere,0.07900711039712179,SSP2-NPi,2030,RoW,0.1
lignite CHP,electricity production,biosphere,0.2559357281695324,SSP2-NPi,2030,RoW,0.1
lignite CHP,electricity production,technosphere,0.07959581489937392,SSP2-NPi,2030,RoW,0.1
lignite IGCC,electricity production,biosphere,0.3459376967818277,SSP2-NPi,2030,World,0.1
lignite IGCC,electricity production,technosphere,0.04911917888802983,SSP2-NPi,2030,World,0.1
lignite IGCC w CCS (pre),electricity production,biosphere,0.37176008374058506,SSP2-NPi,2030,World,0.1
lignite IGCC w CCS (pre),electricity production,technosphere,0.05679458240163997,SSP2-NPi,2030,World,0.1
lignite briquette stove,residential heating,biosphere,0.31958720151270403,SSP2-NPi,2030,RoW,0.1
lignite briquette stove,residential heating,technosphere,0.16358855965602803,SSP2-NPi,2030,RoW,0.1
lignite briquettes,solids,biosphere,0.3834325856064055,SSP2-NPi,2030,RoW,0.1
lignite briquettes,solids,technosphere,0.13049794401501907,SSP2-NPi,2030,RoW,0.1
lignite power plant,electricity production,biosphere,0.26197505465256254,SSP2-NPi,2030,RoW,0.1
lignite power plant,electricity production,technosphere,0.08788083654236203,SSP2-NPi,2030,RoW,0.1
lignite w CCS (oxy),electricity production,biosphere,0.38482175182108586,SSP2-NPi,2030,World,0.1
lignite w CCS (oxy),electricity production,technosphere,0.061942992706516764,SSP2-NPi,2030,World,0.1
lignite w CCS (post),electricity production,biosphere,0.38362133270940196,SSP2-NPi,2030,World,0.1
lignite w CCS (post),electricity production,technosphere,0.061556587397278775,SSP2-NPi,2030,World,0.1
natural gas CHP,district or industrial heat,biosphere,0.06885052579954587,SSP2-NPi,2030,World,0.1
natural gas CHP,district or industrial heat,technosphere,0.033682614080339214,SSP2-NPi,2030,World,0.1
natural gas CHP,electricity production,biosphere,0.07055476076707566,SSP2-NPi,2030,World,0.1
natural gas CHP,electricity production,technosphere,0.03623479190099935,SSP2-NPi,2030,World,0.1
natural gas CHP CC,district or industrial heat,biosphere,0.07218514505435839,SSP2-NPi,2030,World,0.1
natural gas CHP CC,district or industrial heat,technosphere,0.03300018858245497,SSP2-NPi,2030,World,0.1
natural gas CHP CC,electricity production,biosphere,0.07193878026361787,SSP2-NPi,2030,World,0.1
natural gas CHP CC,electricity production,technosphere,0.03463553004813465,SSP2-NPi,2030,World,0.1
natural gas boiler,residential heating,biosphere,0.07778419046916986,SSP2-NPi,2030,World,0.1
natural gas boiler,residential heating,technosphere,0.03684476550033704,SSP2-NPi,2030,World,0.1
natural gas heating plant,district or industrial heat,biosphere,0.06557902665474821,SSP2-NPi,2030,World,0.1
natural gas heating plant,district or industrial heat,technosphere,0.033483046825955584,SSP2-NPi,2030,World,0.1
natural gas power plant,electricity production,biosphere,0.07145515669799005,SSP2-NPi,2030,RoW,0.1
natural gas power plant,electricity production,technosphere,0.03589573917461733,SSP2-NPi,2030,RoW,0.1
natural gas subcritical,electricity production,biosphere,0.05589036072056333,SSP2-NPi,2030,World,0.1
natural gas subcritical,electricity production,technosphere,0.03616633940812094,SSP2-NPi,2030,World,0.1
"natural gas, offshore",hydrogen and gases,biosphere,0.16992011418669548,SSP2-NPi,2030,AE,0.1
"natural gas, offshore",hydrogen and gases,technosphere,0.04640251198955899,SSP2-NPi,2030,AE,0.1
"natural gas, onshore",hydrogen and gases,biosphere,0.16781884324806115,SSP2-NPi,2030,AE,0.1
"natural gas, onshore",hydrogen and gases,technosphere,0.06443336280777366,SSP2-NPi,2030,AE,0.1
"nuclear, boiling water reactor",electricity production,biosphere,0.13974346090554304,SSP2-NPi,2030,RoW,0.1
"nuclear, boiling water reactor",electricity production,technosphere,0.25015704142417966,SSP2-NPi,2030,RoW,0.1
"nuclear, pressure water reactor",electricity production,biosphere,0.15068373567196852,SSP2-NPi,2030,RoW,0.1
"nuclear, pressure water reactor",electricity production,technosphere,0.30694687713950025,SSP2-NPi,2030,RoW,0.1
"nuclear, pressure water reactor, heavy water moderated",electricity production,biosphere,0.0882128752846558,SSP2-NPi,2030,RoW,0.1
"nuclear, pressure water reactor, heavy water moderated",electricity production,technosphere,0.06992431678594135,SSP2-NPi,2030,RoW,0.1
oil CHP,district or industrial heat,biosphere,0.05914076454533027,SSP2-NPi,2030,RoW,0.1
oil CHP,district or industrial heat,technosphere,0.05191355549681579,SSP2-NPi,2030,RoW,0.1
oil CHP,electricity production,biosphere,0.06029192499652439,SSP2-NPi,2030,RoW,0.1
oil CHP,electricity production,technosphere,0.05313693306694248,SSP2-NPi,2030,RoW,0.1
oil boiler,residential heating,biosphere,0.10825765408238808,SSP2-NPi,2030,World,0.1
oil boiler,residential heating,technosphere,0.0426415099133302,SSP2-NPi,2030,World,0.1
"oil boiler, condensing",residential heating,biosphere,0.10958604114437856,SSP2-NPi,2030,World,0.1
"oil boiler, condensing",residential heating,technosphere,0.042642620267472266,SSP2-NPi,2030,World,0.1
oil power plant,electricity production,biosphere,0.06103815448385159,SSP2-NPi,2030,RoW,0.1
oil power plant,electricity production,technosphere,0.05821760193896891,SSP2-NPi,2030,RoW,0.1
peat,solids,biosphere,0.10095688686358936,SSP2-NPi,2030,RoW,0.1
peat,solids,technosphere,0.016845172837830824,SSP2-NPi,2030,RoW,0.1
"petrol, refinery",liquids,biosphere,0.05581581009626121,SSP2-NPi,2030,RoW,0.1
"petrol, refinery",liquids,technosphere,0.07016395886947904,SSP2-NPi,2030,RoW,0.1
petroleum coke,solids,biosphere,0.05892409709056857,SSP2-NPi,2030,RoW,0.1
petroleum coke,solids,technosphere,0.06861128173110362,SSP2-NPi,2030,RoW,0.1
softwood chips,solids,biosphere,-1.2530367961477133,SSP2-NPi,2030,RoW,0.1
softwood chips,solids,technosphere,-0.9836035049911626,SSP2-NPi,2030,RoW,0.1
softwood heating plant,district or industrial heat,biosphere,0.14986188687550653,SSP2-NPi,2030,World,0.1
softwood heating plant,district or industrial heat,technosphere,0.01867308238774727,SSP2-NPi,2030,World,0.1
"wind, offshore",electricity production,biosphere,0.174034300677956,SSP2-NPi,2030,RoW,0.1
"wind, offshore",electricity production,technosphere,0.08663966880524866,SSP2-NPi,2030,RoW,0.1
"wind, onshore, large",electricity production,biosphere,0.06912369904338521,SSP2-NPi,2030,RoW,0.1
"wind, onshore, large",electricity production,technosphere,0.24563770462684625,SSP2-NPi,2030,RoW,0.1
"wind, onshore, medium",electricity production,biosphere,0.09723337294916923,SSP2-NPi,2030,RoW,0.1
"wind, onshore, medium",electricity production,technosphere,0.31749629230042004,SSP2-NPi,2030,RoW,0.1
"wind, onshore, small",electricity production,biosphere,0.12631564525594896,SSP2-NPi,2030,RoW,0.1
"wind, onshore, small",electricity production,technosphere,0.04909320388185558,SSP2-NPi,2030,RoW,0.1
wood CHP,district or industrial heat,biosphere,0.09950188408452433,SSP2-NPi,2030,RoW,0.1
wood CHP,district or industrial heat,technosphere,0.008026646897402165,SSP2-NPi,2030,RoW,0.1
wood CHP,electricity production,biosphere,0.09950187936649428,SSP2-NPi,2030,RoW,0.1
wood CHP,electricity production,technosphere,0.008026646653196568,SSP2-NPi,2030,RoW,0.1
wood CHP modern,district or industrial heat,biosphere,0.11872221426592208,SSP2-NPi,2030,RoW,0.1
wood CHP modern,district or industrial heat,technosphere,0.010381607124549521,SSP2-NPi,2030,RoW,0.1
wood CHP modern,electricity production,biosphere,0.11872221438895507,SSP2-NPi,2030,RoW,0.1
wood CHP modern,electricity production,technosphere,0.010381607219654485,SSP2-NPi,2030,RoW,0.1
wood heater,residential heating,biosphere,0.36395188100636067,SSP2-NPi,2030,RoW,0.1
wood heater,residential heating,technosphere,0.025108566176186207,SSP2-NPi,2030,RoW,0.1
"wood heater, modern",residential heating,biosphere,0.3876083771574046,SSP2-NPi,2030,RoW,0.1
"wood heater, modern",residential heating,technosphere,0.02755849957749308,SSP2-NPi,2030,RoW,0.1
wood pellets,solids,biosphere,-50.7348792112616,SSP2-NPi,2030,RoW,0.1
wood pellets,solids,technosphere,0.779000904066339,SSP2-NPi,2030,RoW,0.1
wood power plant,electricity production,biosphere,0.38632304907585,SSP2-NPi,2030,RER,0.1
wood power plant,electricity production,technosphere,0.027100000202706063,SSP2-NPi,2030,RER,0.1
wood power plant w CCS,electricity production,biosphere,1.819528641893994,SSP2-NPi,2030,RER,0.1
wood power plant w CCS,electricity production,technosphere,-0.6156770528626694,SSP2-NPi,2030,RER,0.1
BIGCC,electricity production,monetization,1.133414823323323,SSP2-NPi,2030,World,0.1
BIGCC w CCS,electricity production,monetization,20.42452946219183,SSP2-NPi,2030,World,0.1
hard coal IGCC,electricity production,monetization,0.7449809258143182,SSP2-NPi,2030,World,0.1
hard coal w CCS (post),electricity production,monetization,0.8616719332540654,SSP2-NPi,2030,World,0.1
hard coal IGCC w CCS (pre),electricity production,monetization,0.9367358751064763,SSP2-NPi,2030,World,0.1
hard coal w CCS (oxy),electricity production,monetization,0.8889371494743606,SSP2-NPi,2030,World,0.1
lignite IGCC,electricity production,monetization,1.23557641713651,SSP2-NPi,2030,World,0.1
lignite w CCS (post),electricity production,monetization,1.3194220436710271,SSP2-NPi,2030,World,0.1
lignite IGCC w CCS (pre),electricity production,monetization,1.3793309201275157,SSP2-NPi,2030,World,0.1
lignite w CCS (oxy),electricity production,monetization,1.3334602030982334,SSP2-NPi,2030,World,0.1
natural gas power plant,electricity production,monetization,0.5386467267945737,SSP2-NPi,2030,RoW,0.1
NGCC,electricity production,monetization,0.5307846007942746,SSP2-NPi,2030,RoW,0.1
NGCC w CCS (post),electricity production,monetization,0.6657805767980195,SSP2-NPi,2030,World,0.1
natural gas subcritical,electricity production,monetization,0.5406789347778819,SSP2-NPi,2030,World,0.1
hydrogen turbine,electricity production,monetization,1.890851517721332,SSP2-NPi,2030,World,0.1
wood power plant,electricity production,monetization,0.7360742011475309,SSP2-NPi,2030,RER,0.1
wood power plant w CCS,electricity production,monetization,10.56446136864994,SSP2-NPi,2030,RER,0.1
geothermal,electricity production,monetization,1.050554309865007,SSP2-NPi,2030,RoW,0.1
hard coal power plant,electricity production,monetization,0.5989322085080476,SSP2-NPi,2030,RoW,0.1
"hydro, pumped storage",electricity production,monetization,0.7308768229801774,SSP2-NPi,2030,RoW,0.1
"hydro, reservoir, alpine region",electricity production,monetization,1.5991449376666163,SSP2-NPi,2030,RoW,0.1
"hydro, reservoir, non-alpine region",electricity production,monetization,1.4523211797257292,SSP2-NPi,2030,RoW,0.1
"hydro, reservoir, tropical region",electricity production,monetization,1.4127329880905677,SSP2-NPi,2030,RoW,0.1
"hydro, run-of-river",electricity production,monetization,0.9939897603992809,SSP2-NPi,2030,RoW,0.1
lignite power plant,electricity production,monetization,0.8143971524700058,SSP2-NPi,2030,RoW,0.1
"nuclear, pressure water reactor",electricity production,monetization,1.110285661096066,SSP2-NPi,2030,RoW,0.1
"nuclear, boiling water reactor",electricity production,monetization,1.0811683875704965,SSP2-NPi,2030,RoW,0.1
"nuclear, pressure water reactor, heavy water moderated",electricity production,monetization,1.0009595044920117,SSP2-NPi,2030,RoW,0.1
oil power plant,electricity production,monetization,0.3903616288516035,SSP2-NPi,2030,RoW,0.1
PV residential,electricity production,monetization,1.959519900788222,SSP2-NPi,2030,AT,0.1
PV commercial,electricity production,monetization,1.7935130415506653,SSP2-NPi,2030,AT,0.1
"CSP, trough",electricity production,monetization,1.2588892851845643,SSP2-NPi,2030,RoW,0.1
"CSP, tower",electricity production,monetization,1.3630765796444915,SSP2-NPi,2030,RoW,0.1
"wind, offshore",electricity production,monetization,1.7679025436656968,SSP2-NPi,2030,RoW,0.1
"wind, onshore, medium",electricity production,monetization,1.9731401418175087,SSP2-NPi,2030,RoW,0.1
"wind, onshore, small",electricity production,monetization,1.9910384437651067,SSP2-NPi,2030,RoW,0.1
"wind, onshore, large",electricity production,monetization,2.3002055069592404,SSP2-NPi,2030,RoW,0.1
hard coal CHP,electricity production,monetization,0.5934290636234962,SSP2-NPi,2030,RoW,0.1
lignite CHP,electricity production,monetization,0.7974697795401345,SSP2-NPi,2030,RoW,0.1
natural gas CHP CC,electricity production,monetization,0.5299681886255693,SSP2-NPi,2030,World,0.1
natural gas CHP,electricity production,monetization,0.5386605547532335,SSP2-NPi,2030,World,0.1
oil CHP,electricity production,monetization,0.39054025855107877,SSP2-NPi,2030,RoW,0.1
wood CHP,electricity production,monetization,0.5104726670117677,SSP2-NPi,2030,RoW,0.1
wood CHP modern,electricity production,monetization,0.5945990294955164,SSP2-NPi,2030,RoW,0.1
biogas CHP,electricity production,monetization,0.7412025557267264,SSP2-NPi,2030,RoW,0.1
hard coal CHP,district or industrial heat,monetization,0.5934290622112707,SSP2-NPi,2030,RoW,0.1
lignite CHP,district or industrial heat,monetization,0.7974697671787704,SSP2-NPi,2030,RoW,0.1
natural gas CHP CC,district or industrial heat,monetization,0.5296447296242281,SSP2-NPi,2030,World,0.1
natural gas CHP,district or industrial heat,monetization,0.5363826985288962,SSP2-NPi,2030,World,0.1
oil CHP,district or industrial heat,monetization,0.39054026127300334,SSP2-NPi,2030,RoW,0.1
wood CHP,district or industrial heat,monetization,0.5104726813429499,SSP2-NPi,2030,RoW,0.1
wood CHP modern,district or industrial heat,monetization,0.5945990348181852,SSP2-NPi,2030,RoW,0.1
biogas CHP,district or industrial heat,monetization,0.7412025852303075,SSP2-NPi,2030,RoW,0.1
hard coal heating plant,district or industrial heat,monetization,0.5244527056761733,SSP2-NPi,2030,RoW,0.1
hardwood heating plant,district or industrial heat,monetization,0.570982653697375,SSP2-NPi,2030,World,0.1
"hardwood heating plant, modern",district or industrial heat,monetization,0.6695764943387316,SSP2-NPi,2030,World,0.1
heavy fuel oil heating plant,district or industrial heat,monetization,0.4106254646047959,SSP2-NPi,2030,RoW,0.1
light fuel oil heating plant,district or industrial heat,monetization,0.4878522962031018,SSP2-NPi,2030,World,0.1
natural gas heating plant,district or industrial heat,monetization,0.5483564195576753,SSP2-NPi,2030,World,0.1
softwood heating plant,district or industrial heat,monetization,0.6814692769529027,SSP2-NPi,2030,World,0.1
industry wood chips heating plant,district or industrial heat,monetization,0.6727523326667701,SSP2-NPi,2030,RoW,0.1
geothermal heat plant,district or industrial heat,monetization,1.0062860755431844,SSP2-NPi,2030,GLO,0.1
"diesel, refinery",liquids,monetization,0.6278163270942818,SSP2-NPi,2030,RoW,0.1
"diesel, low-sulfur, refinery",liquids,monetization,0.6148458548999363,SSP2-NPi,2030,RoW,0.1
"heavy fuel oil, refinery",liquids,monetization,0.6576169841887636,SSP2-NPi,2030,RoW,0.1
"kerosene, refinery",liquids,monetization,0.6278163278255745,SSP2-NPi,2030,RoW,0.1
"petrol, refinery",liquids,monetization,0.5947656849351819,SSP2-NPi,2030,RoW,0.1
"diesel, gas FT",liquids,monetization,0.5707703082377508,SSP2-NPi,2030,World,0.1
"diesel, gas FT, w CCS",liquids,monetization,0.7949991166924367,SSP2-NPi,2030,World,0.1
"diesel, coal FT",liquids,monetization,0.9550756018742496,SSP2-NPi,2030,World,0.1
"diesel, coal FT, w CCS",liquids,monetization,1.1148342514312717,SSP2-NPi,2030,World,0.1
"diesel, bio FT",liquids,monetization,1.4166471381463626,SSP2-NPi,2030,World,0.1
"diesel, bio FT, w CCS",liquids,monetization,1.7887767496872338,SSP2-NPi,2030,World,0.1
"diesel, electrolysis FT",liquids,monetization,1.9226148789517645,SSP2-NPi,2030,World,0.1
"diesel, electrolysis FT, VRE",liquids,monetization,1.5139194426714124,SSP2-NPi,2030,World,0.1
"kerosene, gas FT",liquids,monetization,0.5689862107634481,SSP2-NPi,2030,World,0.1
"kerosene, gas FT, w CCS",liquids,monetization,0.7871570400659033,SSP2-NPi,2030,World,0.1
"kerosene, coal FT",liquids,monetization,1.01871500679127,SSP2-NPi,2030,RER,0.1
"kerosene, coal FT, w CCS",liquids,monetization,1.1689550276760823,SSP2-NPi,2030,RER,0.1
"kerosene, bio FT",liquids,monetization,1.3988263081899996,SSP2-NPi,2030,World,0.1
"kerosene, bio FT, w CCS",liquids,monetization,1.7576636670487784,SSP2-NPi,2030,World,0.1
"kerosene, electrolysis FT",liquids,monetization,1.914572906589888,SSP2-NPi,2030,World,0.1
"bioethanol, corn",liquids,monetization,0.9556434692779717,SSP2-NPi,2030,CAZ,0.1
"bioethanol, corn, CCS",liquids,monetization,1.0186738377194093,SSP2-NPi,2030,CAZ,0.1
"bioethanol, poplar",liquids,monetization,1.0758941695005169,SSP2-NPi,2030,CAZ,0.1
"bioethanol, poplar, CCS",liquids,monetization,1.8633881334509392,SSP2-NPi,2030,CAZ,0.1
"bioethanol, switchgrass",liquids,monetization,0.8378922145102733,SSP2-NPi,2030,CAZ,0.1
"bioethanol, switchgrass, CCS",liquids,monetization,1.077931745628592,SSP2-NPi,2030,CAZ,0.1
"bioethanol, eucalyptus",liquids,monetization,1.06129725165191,SSP2-NPi,2030,ES,0.1
"bioethanol, eucalyptus, CCS",liquids,monetization,1.6798243906530919,SSP2-NPi,2030,ES,0.1
"bioethanol, miscanthus",liquids,monetization,0.9154066913334818,SSP2-NPi,2030,IND,0.1
"bioethanol, miscanthus, CCS",liquids,monetization,1.2705190681235723,SSP2-NPi,2030,IND,0.1
"bioethanol, sugarbeet",liquids,monetization,0.5665298767316558,SSP2-NPi,2030,CAZ,0.1
"bioethanol, sugarbeet, CCS",liquids,monetization,0.8113656323729367,SSP2-NPi,2030,CAZ,0.1
"bioethanol, sugarcane",liquids,monetization,0.8399804011471402,SSP2-NPi,2030,IND,0.1
"bioethanol, sugarcane, CCS",liquids,monetization,0.9127298972181939,SSP2-NPi,2030,IND,0.1
"bioethanol, sugarcane straw",liquids,monetization,0.8901057029844723,SSP2-NPi,2030,BR,0.1
"bioethanol, forest residue",liquids,monetization,2.0277382690048653,SSP2-NPi,2030,US,0.1
"bioethanol, willow",liquids,monetization,1.0999738850536356,SSP2-NPi,2030,US,0.1
"bioethanol, forage sorghum",liquids,monetization,1.160894080004059,SSP2-NPi,2030,US,0.1
"bioethanol, grain sorghum",liquids,monetization,1.0564491224775718,SSP2-NPi,2030,US,0.1
"bioethanol, wheat straw",liquids,monetization,4.679507687220978,SSP2-NPi,2030,RER,0.1
"bioethanol, wheat grains",liquids,monetization,0.6726663172136911,SSP2-NPi,2030,RER,0.1
"bioethanol, corn starch",liquids,monetization,0.7886933783240347,SSP2-NPi,2030,RER,0.1
"bioethanol, corn stover",liquids,monetization,2.0251946883625913,SSP2-NPi,2030,US,0.1
"bioethanol, sweet sorghum",liquids,monetization,1.0388092615544688,SSP2-NPi,2030,US,0.1
"biodiesel, palm oil",liquids,monetization,1.1049394449920682,SSP2-NPi,2030,ID,0.1
"biodiesel, rapeseed oil",liquids,monetization,0.6368906830543131,SSP2-NPi,2030,CAZ,0.1
"biodiesel, used cooking oil",liquids,monetization,5.853385201804816,SSP2-NPi,2030,RER,0.1
"biodiesel, used cooking oil, CCS",liquids,monetization,2.1787507578324976,SSP2-NPi,2030,RER,0.1
"natural gas, onshore",hydrogen and gases,monetization,0.819660975061241,SSP2-NPi,2030,AE,0.1
